id,duration
10753,444
10754,243
10755,453
10756,521
10757,675
10758,1029
10759,4162
10760,853
10761,862
10762,305
10763,703
10764,385
10765,565
10766,833
10767,1820
10768,672
10769,1063
10770,396
10771,296
10772,1079
10773,726
10774,421
10775,957
10776,618
10777,802
10778,965
10779,1070
10780,1299
10781,461
10782,1451
10783,1405
10784,843
10785,886
10786,421
10787,1379
10788,534
10789,859
10790,774
10791,182
10792,359
10793,-69895
10794,855
10795,1345
10796,415
10797,480
10798,1449
10799,1016
10800,433
10801,263
10802,439
10803,471
10804,619
10805,251
10806,307
10807,1207
10808,489
10809,264
10810,3200
10811,-70756
10812,565
10813,485
10814,523
10815,228
10816,360
10817,930
10818,771
10819,212
10820,515
10821,413
10822,375
10823,1137
10824,987
10825,3163
10826,284
10827,323
10828,1041
10829,2789
10830,717
10831,1250
10832,2241
10833,1723
10834,951
10835,772
10836,417
10837,467
10838,475
10839,264
10840,382
10841,1191
10842,556
10843,213
10844,1674
10845,349
10846,1956
10847,149
10848,721
10849,1262
10850,904
10851,992
10852,2034
10853,1295
10854,1601
10855,299
10856,598
10857,188
10858,501
10859,1092
10860,448
10861,290
10862,480
10863,728
10864,1006
10865,1197
10866,513
10867,1130
10868,1383
10869,509
10870,1282
10871,516
10872,672
10873,444
10874,722
10875,499
10876,804
10877,700
10878,451
10879,1041
10880,797
10881,7071
10882,496
10883,1499
10884,2664
10885,472
10886,541
10887,657
10888,522
10889,238
10890,484
10891,759
10892,3322
10893,10770
10894,4655
10895,512
10896,1808
10897,510
10898,917
10899,3242
10900,390
10901,423
10902,5762
10903,215
10904,636
10905,980
10906,353
10907,577
10908,366
10909,576
10910,369
10911,333
10912,888
10913,1058
10914,413
10915,705
10916,338
10917,1156
10918,2653
10919,589
10920,1160
10921,1452
10922,779
10923,553
10924,234
10925,852
10926,702
10927,252
10928,1003
10929,439
10930,1371
10931,454
10932,715
10933,575
10934,520
10935,1518
10936,1813
10937,1193
10938,290
10939,821
10940,549
10941,875
10942,1952
10943,884
10944,515
10945,889
10946,1186
10947,633
10948,614
10949,339
10950,211
10951,2195
10952,1316
10953,1240
10954,287
10955,409
10956,657
10957,314
10958,698
10959,620
10960,313
10961,545
10962,332
10963,329
10964,2103
10965,1591
10966,868
10967,455
10968,574
10969,451
10970,1396
10971,1028
10972,1531
10973,650
10974,1779
10975,1028
10976,1276
10977,1444
10978,425
10979,525
10980,407
10981,628
10982,797
10983,1887
10984,860
10985,269
10986,1404
10987,498
10988,1547
10989,133
10990,508
10991,490
10992,1837
10993,999
10994,844
10995,2509
10996,1254
10997,1956
10998,862
10999,639
11000,379
11001,197
11002,526
11003,774
11004,685
11005,736
11006,631
11007,423
11008,143
11009,283
11010,263
11011,1453
11012,493
11013,238
11014,1398
11015,650
11016,409
11017,711
11018,730
11019,1183
11020,406
11021,1248
11022,922
11023,2120
11024,2647
11025,2112
11026,486
11027,1076
11028,372
11029,985
11030,681
11031,1271
11032,91
11033,501
11034,1479
11035,1384
11036,1538
11037,463
11038,191
11039,1850
11040,790
11041,339
11042,523
11043,887
11044,267
11045,1778
11046,472
11047,365
11048,221
11049,254
11050,1203
11051,717
11052,983
11053,327
11054,982
11055,400
11056,326
11057,600
11058,1226
11059,821
11060,469
11061,657
11062,782
11063,469
11064,370
11065,1031
11066,985
11067,681
11068,836
11069,9
11070,585
11071,403
11072,697
11073,699
11074,679
11075,2508
11076,1572
11077,214
11078,452
11079,1452
11080,1820
11081,463
11082,515
11083,2321
11084,496
11085,469
11086,1611
11087,341
11088,555
11089,842
11090,708
11091,340
11092,989
11093,897
11094,2302
11095,1127
11096,1123
11097,443
11098,373
11099,350
11100,1224
11101,2097
11102,574
11103,1273
11104,576
11105,747
11106,329
11107,229
11108,845
11109,1303
11110,1071
11111,323
11112,290
11113,327
11114,780
11115,1282
11116,410
11117,2751
11118,667
11119,1395
11120,724
11121,379
11122,299
11123,-69222
11124,2990
11125,598
11126,318
11127,520
11128,1949
11129,413
11130,743
11131,-70051
11132,85
11133,258
11134,425
11135,454
11136,416
11137,772
11138,250
11139,508
11140,1018
11141,482
11142,408
11143,881
11144,386
11145,1666
11146,2058
11147,1065
11148,1277
11149,-70160
11150,399
11151,822
11152,2731
11153,367
11154,925
11155,431
11156,598
11157,1038
11158,498
11159,665
11160,640
11161,446
11162,604
11163,2855
11164,626
11165,228
11166,1691
11167,1643
11168,1161
11169,835
11170,1628
11171,348
11172,231
11173,644
11174,1032
11175,217
11176,2502
11177,659
11178,574
11179,208
11180,2067
11181,971
11182,796
11183,2890
11184,231
11185,1737
11186,332
11187,876
11188,288
11189,551
11190,202
11191,286
11192,864
11193,725
11194,1941
11195,1881
11196,524
11197,944
11198,801
11199,624
11200,402
11201,47
11202,380
11203,367
11204,816
11205,973
11206,553
11207,182
11208,1141
11209,1472
11210,590
11211,824
11212,623
11213,1840
11214,313
11215,770
11216,1617
11217,249
11218,742
11219,1056
11220,981
11221,341
11222,822
11223,1074
11224,1993
11225,244
11226,908
11227,355
11228,336
11229,179
11230,264
11231,1037
11232,2063
11233,761
11234,688
11235,2510
11236,365
11237,840
11238,1158
11239,492
11240,1187
11241,2610
11242,320
11243,1028
11244,251
11245,711
11246,929
11247,792
11248,2204
11249,3848
11250,712
11251,499
11252,723
11253,798
11254,235
11255,432
11256,698
11257,953
11258,929
11259,411
11260,744
11261,934
11262,1675
11263,1610
11264,862
11265,1120
11266,210
11267,710
11268,1452
11269,1850
11270,2423
11271,1324
11272,756
11273,835
11274,1268
11275,707
11276,784
11277,324
11278,250
11279,219
11280,613
11281,355
11282,1857
11283,1602
11284,1961
11285,709
11286,561
11287,1781
11288,729
11289,1730
11290,2630
11291,261
11292,540
11293,-69797
11294,1147
11295,1062
11296,280
11297,172
11298,424
11299,1288
11300,556
11301,434
11302,659
11303,1015
11304,1169
11305,423
11306,386
11307,249
11308,379
11309,1927
11310,1221
11311,1157
11312,525
11313,159
11314,416
11315,877
11316,1075
11317,1863
11318,1918
11319,1076
11320,685
11321,2157
11322,1270
11323,458
11324,689
11325,144
11326,535
11327,1247
11328,681
11329,901
11330,702
11331,2191
11332,173
11333,656
11334,424
11335,814
11336,183
11337,401
11338,827
11339,257
11340,1331
11341,359
11342,1294
11343,716
11344,552
11345,337
11346,525
11347,817
11348,59923
11349,805
11350,874
11351,603
11352,881
11353,580
11354,1166
11355,1009
11356,352
11357,400
11358,825
11359,1558
11360,530
11361,419
11362,526
11363,1179
11364,613
11365,1809
11366,752
11367,276
11368,5456
11369,195
11370,1748
11371,614
11372,437
11373,379
11374,153
11375,739
11376,1150
11377,324
11378,624
11379,357
11380,554
11381,991
11382,724
11383,1425
11384,229
11385,1123
11386,457
11387,811
11388,521
11389,687
11390,693
11391,781
11392,534
11393,1450
11394,846
11395,257
11396,556
11397,656
11398,1949
11399,651
11400,1763
11401,214
11402,407
11403,569
11404,832
11405,217
11406,666
11407,277
11408,485
11409,238
11410,825
11411,1254
11412,347
11413,167
11414,309
11415,791
11416,-70666
11417,1068
11418,1281
11419,724
11420,648
11421,132
11422,862
11423,675
11424,604
11425,291
11426,389
11427,524
11428,594
11429,896
11430,144
11431,601
11432,2080
11433,733
11434,868
11435,345
11436,631
11437,480
11438,2770
11439,535
11440,182
11441,251
11442,320
11443,398
11444,896
11445,351
11446,375
11447,944
11448,1282
11449,273
11450,868
11451,612
11452,354
11453,2956
11454,699
11455,229
11456,353
11457,381
11458,2823
11459,1582
11460,2825
11461,1109
11462,393
11463,303
11464,445
11465,1030
11466,732
11467,519
11468,863
11469,693
11470,694
11471,261
11472,413
11473,694
11474,890
11475,460
11476,782
11477,352
11478,1240
11479,477
11480,1342
11481,507
11482,388
11483,743
11484,1508
11485,444
11486,1958
11487,-70424
11488,2026
11489,484
11490,1748
11491,53194
11492,545
11493,1707
11494,1740
11495,1681
11496,970
11497,416
11498,2226
11499,770
11500,862
11501,355
11502,702
11503,811
11504,714
11505,399
11506,1795
11507,5836
11508,2189
11509,2784
11510,220
11511,1343
11512,381
11513,2542
11514,1356
11515,397
11516,475
11517,1266
11518,1037
11519,504
11520,531
11521,572
11522,418
11523,609
11524,1239
11525,168
11526,480
11527,18460
11528,468
11529,861
11530,1853
11531,831
11532,1836
11533,987
11534,1037
11535,634
11536,977
11537,2295
11538,2246
11539,628
11540,673
11541,551
11542,228
11543,693
11544,379
11545,556
11546,288
11547,426
11548,1390
11549,581
11550,250
11551,1622
11552,1160
11553,1093
11554,6437
11555,859
11556,240
11557,208
11558,-70469
11559,1851
11560,1237
11561,751
11562,560
11563,515
11564,356
11565,1064
11566,1489
11567,453
11568,2503
11569,626
11570,996
11571,1853
11572,832
11573,1456
11574,1085
11575,728
11576,889
11577,299
11578,547
11579,1751
11580,503
11581,1216
11582,414
11583,711
11584,2488
11585,912
11586,694
11587,2287
11588,3796
11589,576
11590,468
11591,635
11592,493
11593,399
11594,312
11595,1616
11596,214
11597,1820
11598,222
11599,1289
11600,701
11601,249
11602,2652
11603,913
11604,895
11605,965
11606,293
11607,664
11608,637
11609,814
11610,374
11611,477
11612,653
11613,242
11614,183
11615,354
11616,1691
11617,2228
11618,588
11619,870
11620,834
11621,945
11622,1144
11623,975
11624,932
11625,496
11626,141
11627,1731
11628,458
11629,110
11630,735
11631,2648
11632,1063
11633,753
11634,1712
11635,905
11636,469
11637,1073
11638,344
11639,231
11640,2103
11641,436
11642,1343
11643,4927
11644,298
11645,272
11646,806
11647,860
11648,249
11649,535
11650,567
11651,916
11652,1346
11653,565
11654,1130
11655,866
11656,592
11657,1067
11658,775
11659,272
11660,843
11661,920
11662,575
11663,530
11664,888
11665,719
11666,1864
11667,831
11668,423
11669,548
11670,2815
11671,397
11672,1358
11673,782
11674,308
11675,600
11676,1110
11677,513
11678,451
11679,1727
11680,864
11681,2168
11682,319
11683,1105
11684,417
11685,1918
11686,1161
11687,1283
11688,1063
11689,419
11690,296
11691,561
11692,328
11693,517
11694,1936
11695,570
11696,827
11697,277
11698,1129
11699,841
11700,708
11701,1459
11702,2383
11703,1202
11704,1034
11705,829
11706,1150
11707,508
11708,444
11709,250
11710,432
11711,572
11712,206
11713,325
11714,-70463
11715,407
11716,1234
11717,278
11718,1387
11719,267
11720,2294
11721,550
11722,362
11723,549
11724,2311
11725,568
11726,731
11727,461
11728,870
11729,927
11730,970
11731,978
11732,2065
11733,532
11734,486
11735,370
11736,708
11737,527
11738,2027
11739,1046
11740,1142
11741,719
11742,856
11743,451
11744,1862
11745,858
11746,1369
11747,1067
11748,692
11749,822
11750,1397
11751,503
11752,1059
11753,638
11754,3087
11755,698
11756,184
11757,175
11758,458
11759,606
11760,577
11761,441
11762,579
11763,455
11764,738
11765,983
11766,1013
11767,1196
11768,1008
11769,384
11770,842
11771,1498
11772,785
11773,509
11774,727
11775,373
11776,499
11777,148
11778,991
11779,2888
11780,663
11781,1527
11782,641
11783,736
11784,183
11785,627
11786,969
11787,392
11788,189
11789,429
11790,262
11791,308
11792,679
11793,1154
11794,1170
11795,1830
11796,615
11797,248
11798,644
11799,1470
11800,551
11801,343
11802,521
11803,1076
11804,476
11805,-70310
11806,1458
11807,344
11808,381
11809,2806
11810,300
11811,886
11812,737
11813,455
11814,2827
11815,551
11816,1825
11817,394
11818,1338
11819,1354
11820,878
11821,528
11822,276
11823,1086
11824,1068
11825,1176
11826,524
11827,386
11828,399
11829,394
11830,1773
11831,382
11832,779
11833,430
11834,1607
11835,873
11836,1263
11837,1238
11838,1208
11839,651
11840,856
11841,1217
11842,335
11843,712
11844,1676
11845,570
11846,1285
11847,320
11848,1097
11849,250
11850,813
11851,1286
11852,1205
11853,534
11854,831
11855,1564
11856,1949
11857,1372
11858,389
11859,252
11860,196
11861,537
11862,270
11863,300
11864,552
11865,759
11866,358
11867,329
11868,1056
11869,1594
11870,487
11871,376
11872,346
11873,507
11874,585
11875,1315
11876,634
11877,871
11878,1227
11879,615
11880,908
11881,1418
11882,618
11883,429
11884,1480
11885,289
11886,2072
11887,167
11888,755
11889,221
11890,472
11891,772
11892,489
11893,425
11894,1944
11895,1756
11896,198
11897,1175
11898,1103
11899,650
11900,1396
11901,1797
11902,2349
11903,2533
11904,136
11905,750
11906,551
11907,0
11908,6836
11909,2020
11910,547
11911,1136
11912,601
11913,296
11914,737
11915,1106
11916,235
11917,498
11918,1674
11919,1180
11920,1801
11921,106
11922,518
11923,329
11924,694
11925,320
11926,2924
11927,1443
11928,1205
11929,220
11930,581
11931,720
11932,342
11933,1528
11934,314
11935,219
11936,322
11937,321
11938,422
11939,637
11940,275
11941,851
11942,442
11943,815
11944,1910
11945,1203
11946,3020
11947,340
11948,1149
11949,1127
11950,1463
11951,316
11952,786
11953,410
11954,939
11955,1197
11956,346
11957,1146
11958,434
11959,813
11960,453
11961,924
11962,298
11963,530
11964,2822
11965,2218
11966,374
11967,2016
11968,1754
11969,386
11970,1195
11971,911
11972,298
11973,2930
11974,597
11975,418
11976,1601
11977,471
11978,733
11979,246
11980,636
11981,1211
11982,174
11983,1150
11984,1332
11985,318
11986,898
11987,370
11988,1090
11989,732
11990,834
11991,2861
11992,716
11993,1164
11994,350
11995,906
11996,475
11997,953
11998,1114
11999,1182
12000,1087
12001,1396
12002,1364
12003,650
12004,488
12005,630
12006,362
12007,742
12008,887
12009,724
12010,900
12011,209
12012,213
12013,1166
12014,1366
12015,1998
12016,688
12017,416
12018,1624
12019,463
12020,291
12021,331
12022,246
12023,544
12024,476
12025,-246
12026,1092
12027,646
12028,276
12029,658
12030,507
12031,346
12032,687
12033,253
12034,233
12035,1172
12036,561
12037,517
12038,206
12039,474
12040,176
12041,847
12042,524
12043,651
12044,1512
12045,908
12046,-69260
12047,3028
12048,1012
12049,513
12050,281
12051,407
12052,239
12053,580
12054,757
12055,339
12056,412
12057,2807
12058,2729
12059,1371
12060,997
12061,697
12062,228
12063,1049
12064,386
12065,1699
12066,291
12067,612
12068,758
12069,513
12070,1361
12071,539
12072,724
12073,827
12074,488
12075,668
12076,515
12077,834
12078,205
12079,387
12080,1359
12081,1519
12082,980
12083,733
12084,726
12085,432
12086,734
12087,105
12088,416
12089,350
12090,554
12091,583
12092,619
12093,1275
12094,501
12095,783
12096,335
12097,1232
12098,881
12099,2082
12100,421
12101,441
12102,484
12103,1699
12104,624
12105,508
12106,242
12107,625
12108,654
12109,647
12110,1299
12111,468
12112,1056
12113,1263
12114,1477
12115,1315
12116,2500
12117,1911
12118,490
12119,441
12120,997
12121,1185
12122,427
12123,529
12124,604
12125,480
12126,565
12127,744
12128,559
12129,1788
12130,317
12131,407
12132,814
12133,1121
12134,614
12135,1018
12136,742
12137,789
12138,277
12139,711
12140,505
12141,900
12142,502
12143,519
12144,469
12145,2408
12146,1259
12147,348
12148,732
12149,980
12150,866
12151,679
12152,539
12153,1038
12154,745
12155,620
12156,843
12157,1543
12158,368
12159,900
12160,472
12161,658
12162,473
12163,1007
12164,276
12165,3450
12166,493
12167,528
12168,-70728
12169,416
12170,654
12171,1339
12172,890
12173,718
12174,943
12175,636
12176,475
12177,604
12178,2846
12179,1213
12180,521
12181,810
12182,357
12183,1355
12184,242
12185,767
12186,793
12187,935
12188,621
12189,612
12190,818
12191,396
12192,38156
12193,574
12194,431
12195,952
12196,489
12197,1160
12198,470
12199,827
12200,769
12201,1016
12202,1312
12203,37557
12204,472
12205,1216
12206,2641
12207,1343
12208,914
12209,1315
12210,262
12211,531
12212,400
12213,555
12214,519
12215,1214
12216,1589
12217,626
12218,466
12219,307
12220,266
12221,919
12222,420
12223,205
12224,869
12225,1172
12226,1458
12227,1597
12228,455
12229,344
12230,635
12231,587
12232,1379
12233,650
12234,1156
12235,687
12236,808
12237,420
12238,639
12239,1023
12240,465
12241,420
12242,395
12243,629
12244,296
12245,348
12246,563
12247,961
12248,280
12249,124
12250,207
12251,2803
12252,467
12253,189
12254,372
12255,53537
12256,1811
12257,815
12258,513
12259,1021
12260,113
12261,572
12262,1158
12263,686
12264,1531
12265,579
12266,310
12267,494
12268,650
12269,1053
12270,1719
12271,1142
12272,1382
12273,667
12274,383
12275,741
12276,332
12277,2181
12278,39107
12279,516
12280,744
12281,201
12282,288
12283,872
12284,2671
12285,1383
12286,180
12287,638
12288,1818
12289,997
12290,773
12291,2999
12292,3890
12293,495
12294,819
12295,3356
12296,4743
12297,2609
12298,1846
12299,898
12300,805
12301,3132
12302,1527
12303,1309
12304,652
12305,754
12306,672
12307,372
12308,2593
12309,1349
12310,770
12311,961
12312,1405
12313,603
12314,1159
12315,733
12316,764
12317,731
12318,1918
12319,511
12320,512
12321,416
12322,922
12323,1069
12324,1698
12325,313
12326,1396
12327,1768
12328,553
12329,204
12330,223
12331,445
12332,1430
12333,1014
12334,1147
12335,461
12336,1414
12337,427
12338,1681
12339,1326
12340,1561
12341,1209
12342,435
12343,365
12344,922
12345,873
12346,334
12347,389
12348,526
12349,520
12350,488
12351,1398
12352,2656
12353,442
12354,163
12355,438
12356,846
12357,709
12358,121
12359,411
12360,1093
12361,792
12362,2314
12363,2070
12364,1250
12365,3220
12366,635
12367,639
12368,8622
12369,3392
12370,487
12371,1183
12372,1159
12373,336
12374,1104
12375,1074
12376,401
12377,1732
12378,1018
12379,2147
12380,578
12381,769
12382,900
12383,559
12384,538
12385,755
12386,395
12387,114
12388,1520
12389,779
12390,380
12391,445
12392,318
12393,866
12394,2413
12395,1301
12396,254
12397,730
12398,298
12399,780
12400,1069
12401,672
12402,975
12403,233
12404,1676
12405,1193
12406,1529
12407,252
12408,801
12409,1853
12410,748
12411,409
12412,287
12413,466
12414,378
12415,167
12416,675
12417,492
12418,156
12419,892
12420,228
12421,593
12422,367
12423,1354
12424,538
12425,411
12426,585
12427,414
12428,705
12429,1293
12430,2658
12431,262
12432,1592
12433,97
12434,946
12435,688
12436,730
12437,251
12438,625
12439,1068
12440,578
12441,767
12442,399
12443,1276
12444,-70669
12445,457
12446,2151
12447,916
12448,574
12449,1656
12450,1702
12451,1166
12452,301
12453,952
12454,400
12455,719
12456,2638
12457,619
12458,698
12459,714
12460,419
12461,521
12462,1843
12463,707
12464,-70534
12465,392
12466,2906
12467,673
12468,709
12469,1073
12470,793
12471,835
12472,1093
12473,1384
12474,339
12475,420
12476,398
12477,630
12478,1532
12479,772
12480,1413
12481,1194
12482,1175
12483,877
12484,354
12485,287
12486,-70523
12487,1142
12488,287
12489,519
12490,473
12491,685
12492,250
12493,837
12494,589
12495,1356
12496,509
12497,616
12498,1569
12499,914
12500,617
12501,341
12502,1578
12503,828
12504,997
12505,635
12506,202
12507,547
12508,1430
12509,155
12510,1828
12511,1516
12512,274
12513,567
12514,1349
12515,882
12516,1269
12517,1125
12518,350
12519,203
12520,400
12521,981
12522,620
12523,613
12524,1809
12525,1360
12526,205
12527,1411
12528,1513
12529,765
12530,868
12531,1026
12532,3010
12533,698
12534,740
12535,706
12536,838
12537,2336
12538,790
12539,825
12540,551
12541,322
12542,834
12543,497
12544,264
12545,1504
12546,1274
12547,662
12548,1528
12549,1515
12550,352
12551,636
12552,188
12553,790
12554,948
12555,1125
12556,224
12557,296
12558,1194
12559,439
12560,281
12561,647
12562,643
12563,1030
12564,291
12565,104
12566,744
12567,2099
12568,799
12569,337
12570,310
12571,547
12572,1280
12573,180
12574,411
12575,715
12576,649
12577,750
12578,901
12579,596
12580,2480
12581,629
12582,939
12583,419
12584,3106
12585,573
12586,567
12587,1968
12588,1592
12589,791
12590,776
12591,144
12592,2330
12593,3008
12594,1108
12595,2224
12596,899
12597,285
12598,1135
12599,540
12600,2342
12601,2813
12602,2499
12603,551
12604,269
12605,745
12606,750
12607,2755
12608,294
12609,597
12610,892
12611,1834
12612,326
12613,3052
12614,483
12615,380
12616,844
12617,235
12618,2752
12619,1264
12620,3018
12621,225
12622,1271
12623,762
12624,427
12625,903
12626,663
12627,971
12628,165
12629,421
12630,494
12631,405
12632,465
12633,1910
12634,870
12635,1736
12636,970
12637,715
12638,307
12639,1017
12640,597
12641,370
12642,1191
12643,368
12644,681
12645,767
12646,441
12647,802
12648,911
12649,479
12650,432
12651,1312
12652,827
12653,2866
12654,1332
12655,227
12656,692
12657,435
12658,1280
12659,1149
12660,615
12661,290
12662,438
12663,796
12664,592
12665,339
12666,807
12667,301
12668,1155
12669,1268
12670,154
12671,335
12672,294
12673,176
12674,498
12675,704
12676,796
12677,1327
12678,590
12679,304
12680,963
12681,603
12682,2695
12683,778
12684,421
12685,653
12686,866
12687,2019
12688,377
12689,283
12690,672
12691,4266
12692,682
12693,970
12694,396
12695,193
12696,507
12697,2990
12698,706
12699,485
12700,733
12701,617
12702,1623
12703,1324
12704,1304
12705,981
12706,719
12707,1203
12708,936
12709,1586
12710,495
12711,626
12712,1037
12713,1097
12714,913
12715,1440
12716,574
12717,512
12718,634
12719,493
12720,468
12721,493
12722,527
12723,1028
12724,390
12725,1710
12726,815
12727,1094
12728,250
12729,-70595
12730,732
12731,255
12732,1201
12733,216
12734,1401
12735,2328
12736,198
12737,695
12738,1365
12739,1367
12740,541
12741,742
12742,831
12743,2253
12744,1957
12745,547
12746,656
12747,599
12748,512
12749,479
12750,233
12751,596
12752,542
12753,622
12754,356
12755,876
12756,385
12757,233
12758,448
12759,336
12760,1198
12761,428
12762,680
12763,248
12764,598
12765,1311
12766,889
12767,476
12768,1381
12769,1047
12770,644
12771,424
12772,-69902
12773,43925
12774,1586
12775,1356
12776,269
12777,1317
12778,350
12779,893
12780,1885
12781,1380
12782,505
12783,1073
12784,273
12785,634
12786,6844
12787,749
12788,665
12789,1994
12790,259
12791,510
12792,321
12793,1110
12794,1130
12795,749
12796,1149
12797,371
12798,483
12799,967
12800,245
12801,2759
12802,559
12803,1148
12804,213
12805,1069
12806,353
12807,634
12808,1434
12809,455
12810,482
12811,688
12812,2214
12813,1885
12814,1691
12815,260
12816,565
12817,481
12818,510
12819,1904
12820,1335
12821,1545
12822,315
12823,200
12824,560
12825,865
12826,1647
12827,1105
12828,484
12829,329
12830,294
12831,1448
12832,607
12833,548
12834,992
12835,268
12836,1630
12837,524
12838,737
12839,247
12840,578
12841,344
12842,583
12843,213
12844,589
12845,962
12846,794
12847,680
12848,646
12849,775
12850,4617
12851,-70150
12852,278
12853,332
12854,713
12855,822
12856,535
12857,2851
12858,1147
12859,815
12860,295
12861,673
12862,313
12863,291
12864,943
12865,1169
12866,1450
12867,383
12868,434
12869,685
12870,1001
12871,256
12872,380
12873,841
12874,332
12875,1009
12876,1011
12877,508
12878,449
12879,810
12880,704
12881,580
12882,622
12883,999
12884,801
12885,1892
12886,531
12887,223
12888,815
12889,64
12890,1022
12891,620
12892,517
12893,1409
12894,396
12895,798
12896,337
12897,1198
12898,372
12899,536
12900,666
12901,465
12902,474
12903,551
12904,839
12905,703
12906,3698
12907,172
12908,390
12909,574
12910,825
12911,293
12912,605
12913,436
12914,427
12915,640
12916,324
12917,264
12918,691
12919,1529
12920,743
12921,468
12922,512
12923,323
12924,321
12925,531
12926,1110
12927,683
12928,384
12929,508
12930,852
12931,3067
12932,392
12933,341
12934,3822
12935,383
12936,829
12937,836
12938,460
12939,1018
12940,425
12941,909
12942,307
12943,1782
12944,687
12945,2294
12946,464
12947,1112
12948,-70797
12949,730
12950,149
12951,643
12952,398
12953,294
12954,621
12955,1811
12956,510
12957,230
12958,422
12959,699
12960,1108
12961,502
12962,357
12963,1307
12964,515
12965,1903
12966,1025
12967,938
12968,529
12969,262
12970,1980
12971,658
12972,2844
12973,412
12974,387
12975,534
12976,303
12977,1244
12978,338
12979,573
12980,1322
12981,2316
12982,250
12983,1274
12984,371
12985,470
12986,565
12987,752
12988,733
12989,341
12990,1503
12991,808
12992,1491
12993,1241
12994,248
12995,993
12996,3129
12997,464
12998,915
12999,2673
13000,1223
13001,674
13002,1532
13003,576
13004,267
13005,1970
13006,846
13007,785
13008,2260
13009,645
13010,266
13011,1445
13012,382
13013,3151
13014,534
13015,748
13016,968
13017,648
13018,520
13019,622
13020,206
13021,453
13022,560
13023,1209
13024,1338
13025,455
13026,347
13027,1735
13028,622
13029,534
13030,1254
13031,792
13032,608
13033,524
13034,696
13035,365
13036,1107
13037,525
13038,392
13039,313
13040,335
13041,717
13042,173
13043,349
13044,1017
13045,138
13046,279
13047,550
13048,703
13049,332
13050,781
13051,341
13052,1608
13053,244
13054,943
13055,617
13056,630
13057,359
13058,1076
13059,743
13060,413
13061,478
13062,1864
13063,320
13064,997
13065,642
13066,281
13067,842
13068,605
13069,436
13070,680
13071,1457
13072,849
13073,1030
13074,648
13075,506
13076,1008
13077,722
13078,2998
13079,971
13080,1674
13081,804
13082,6042
13083,1862
13084,153
13085,933
13086,1677
13087,641
13088,737
13089,1893
13090,1008
13091,1213
13092,1416
13093,1714
13094,658
13095,1957
13096,618
13097,702
13098,2445
13099,358
13100,170
13101,513
13102,325
13103,662
13104,400
13105,877
13106,1407
13107,149
13108,1010
13109,237
13110,690
13111,1455
13112,563
13113,759
13114,440
13115,873
13116,613
13117,168
13118,2637
13119,1335
13120,1381
13121,462
13122,1247
13123,904
13124,1429
13125,612
13126,412
13127,376
13128,570
13129,401
13130,473
13131,725
13132,865
13133,710
13134,499
13135,603
13136,563
13137,868
13138,391
13139,73
13140,479
13141,228
13142,546
13143,233
13144,648
13145,392
13146,182
13147,267
13148,564
13149,1214
13150,1120
13151,668
13152,3044
13153,441
13154,983
13155,1419
13156,1233
13157,1460
13158,3935
13159,1073
13160,1250
13161,803
13162,820
13163,827
13164,2276
13165,659
13166,1187
13167,2489
13168,432
13169,1729
13170,504
13171,2788
13172,654
13173,641
13174,1001
13175,1882
13176,364
13177,1142
13178,508
13179,2765
13180,370
13181,404
13182,1145
13183,1692
13184,414
13185,1638
13186,375
13187,695
13188,583
13189,2816
13190,341
13191,696
13192,665
13193,683
13194,450
13195,823
13196,569
13197,1128
13198,809
13199,365
13200,466
13201,621
13202,249
13203,223
13204,884
13205,1130
13206,2325
13207,1133
13208,458
13209,686
13210,1134
13211,293
13212,453
13213,642
13214,1481
13215,1587
13216,679
13217,636
13218,280
13219,744
13220,497
13221,1212
13222,1169
13223,220
13224,495
13225,364
13226,362
13227,253
13228,323
13229,365
13230,955
13231,3250
13232,584
13233,292
13234,308
13235,3030
13236,711
13237,787
13238,560
13239,441
13240,1084
13241,301
13242,582
13243,993
13244,519
13245,273
13246,719
13247,885
13248,418
13249,377
13250,1811
13251,1259
13252,811
13253,645
13254,413
13255,702
13256,534
13257,1047
13258,573
13259,108
13260,702
13261,1515
13262,485
13263,820
13264,881
13265,394
13266,335
13267,552
13268,475
13269,477
13270,403
13271,447
13272,1499
13273,412
13274,348
13275,795
13276,318
13277,589
13278,303
13279,420
13280,829
13281,334
13282,1501
13283,516
13284,1152
13285,527
13286,4701
13287,859
13288,1547
13289,429
13290,4280
13291,985
13292,1169
13293,867
13294,468
13295,680
13296,366
13297,1581
13298,606
13299,1345
13300,474
13301,901
13302,1835
13303,927
13304,374
13305,379
13306,979
13307,1161
13308,185
13309,207
13310,173
13311,409
13312,1090
13313,596
13314,440
13315,1699
13316,888
13317,269
13318,363
13319,1824
13320,2201
13321,80
13322,238
13323,667
13324,648
13325,1049
13326,570
13327,168
13328,2238
13329,1570
13330,387
13331,366
13332,458
13333,1267
13334,1439
13335,1438
13336,919
13337,261
13338,241
13339,1698
13340,213
13341,1276
13342,768
13343,1677
13344,317
13345,616
13346,491
13347,425
13348,296
13349,275
13350,541
13351,1163
13352,196
13353,616
13354,1449
13355,442
13356,281
13357,514
13358,1087
13359,1320
13360,712
13361,431
13362,880
13363,307
13364,2256
13365,665
13366,368
13367,302
13368,632
13369,332
13370,427
13371,777
13372,434
13373,464
13374,1140
13375,273
13376,669
13377,1266
13378,4315
13379,703
13380,2070
13381,2557
13382,417
13383,1734
13384,138
13385,1550
