id,duration
10813,476
10814,516
10815,221
10816,355
10817,925
10818,769
10819,211
10820,515
10821,409
10822,375
10823,1125
10824,978
10825,3166
10826,280
10827,321
10828,1031
10829,2781
10830,713
10831,1259
10832,2258
10833,1737
10834,959
10835,777
10836,419
10837,466
10838,474
10839,262
10840,380
10841,1204
10842,556
10843,210
10844,1691
10845,349
10846,1979
10847,145
10848,725
10849,1275
10850,914
10851,1002
10852,2033
10853,1306
10854,1617
10855,299
10856,602
10857,186
10858,497
10859,1102
10860,450
10861,287
10862,478
10863,732
10864,1013
10865,1208
10866,508
10867,1136
10868,1395
10869,510
10870,1280
10871,514
10872,672
10873,442
10874,721
10875,495
10876,808
10877,699
10878,445
10879,1038
10880,794
10881,7200
10882,493
10883,1488
10884,2645
10885,468
10886,540
10887,656
10888,518
10889,233
10890,480
10891,754
10892,3362
10893,0
10894,4697
10895,513
10896,1829
10897,506
10898,917
10899,3264
10900,389
10901,419
10902,5868
10903,217
10904,646
10905,971
10906,353
10907,575
10908,361
10909,578
10910,367
10911,330
10912,897
10913,1066
10914,415
10915,713
10916,335
10917,1155
10918,2642
10919,589
10920,1151
10921,1466
10922,782
10923,550
10924,233
10925,850
10926,704
10927,246
10928,991
10929,440
10930,1370
10931,450
10932,710
10933,578
10934,524
10935,1526
10936,1807
10937,1194
10938,287
10939,831
10940,552
10941,878
10942,1961
10943,887
10944,512
10945,898
10946,1186
10947,629
10948,616
10949,337
10950,216
10951,2123
10952,1310
10953,1236
10954,285
10955,409
10956,659
10957,317
10958,702
10959,621
10960,312
10961,548
10962,325
10963,326
10964,2115
10965,1600
10966,872
10967,453
10968,575
10969,451
10970,1402
10971,1035
10972,1551
10973,652
10974,1792
10975,1032
10976,1291
10977,1462
10978,425
10979,527
10980,405
10981,632
10982,797
10983,1910
10984,855
10985,270
10986,1416
10987,499
10988,1558
10989,131
10990,507
10991,489
10992,1855
10993,1009
10994,843
10995,2539
10996,1269
10997,1958
10998,869
10999,644
11000,375
11001,193
11002,523
11003,776
11004,687
11005,738
11006,627
11007,423
11008,140
11009,278
11010,260
11011,1464
11012,493
11013,234
11014,1417
11015,648
11016,408
11017,717
11018,730
11019,1183
11020,402
11021,1256
11022,931
11023,2122
11024,2679
11025,2108
11026,491
11027,1077
11028,370
11029,984
11030,678
11031,1274
11032,89
11033,505
11034,1479
11035,1381
11036,1541
11037,463
11038,188
11039,1851
11040,785
11041,336
11042,524
11043,886
11044,264
11045,1782
11046,472
11047,361
11048,220
11049,253
11050,1198
11051,719
11052,995
11053,327
11054,981
11055,399
11056,323
11057,601
11058,1212
11059,823
11060,471
11061,657
11062,788
11063,468
11064,370
11065,1036
11066,993
11067,681
11068,828
11069,16
11070,582
11071,403
11072,699
11073,704
11074,682
11075,2513
11076,1560
11077,213
11078,450
11079,1451
11080,1821
11081,469
11082,513
11083,2332
11084,496
11085,466
11086,1626
11087,338
11088,553
11089,841
11090,705
11091,334
11092,990
11093,900
11094,2262
11095,1123
11096,1123
11097,439
11098,371
11099,346
11100,1237
11101,2103
11102,576
11103,1276
11104,580
11105,750
11106,327
11107,226
11108,845
11109,1306
11110,1061
11111,316
11112,286
11113,328
11114,783
11115,1280
11116,411
11117,2733
11118,670
11119,1394
11120,723
11121,374
11122,298
11123,0
11124,2983
11125,594
11126,317
11127,517
11128,1941
11129,414
11130,743
11131,0
11132,83
11133,254
11134,419
11135,452
11136,413
11137,770
11138,246
11139,508
11140,1021
11141,487
11142,405
11143,891
11144,383
11145,1671
11146,2080
11147,1082
11148,1278
11149,0
11150,395
11151,830
11152,2761
11153,368
11154,932
11155,431
11156,600
11157,1046
11158,501
11159,668
11160,644
11161,447
11162,606
11163,2846
11164,637
11165,225
11166,1685
11167,1654
11168,1171
11169,843
11170,1642
11171,344
11172,228
11173,646
11174,1034
11175,216
11176,2536
11177,662
11178,572
11179,205
11180,2060
11181,975
11182,798
11183,2908
11184,227
11185,1735
11186,328
11187,879
11188,284
11189,545
11190,197
11191,281
11192,859
11193,720
11194,1939
11195,1892
11196,521
11197,940
11198,802
11199,626
11200,402
11201,44
11202,375
11203,363
11204,807
11205,959
11206,545
11207,177
11208,1130
11209,1466
11210,592
11211,820
11212,626
11213,1834
11214,313
11215,777
11216,1608
11217,248
11218,750
11219,1063
11220,990
11221,343
11222,827
11223,1070
11224,2004
11225,243
11226,917
11227,354
11228,333
11229,176
11230,265
11231,1049
11232,2080
11233,763
11234,694
11235,2511
11236,364
11237,849
11238,1169
11239,493
11240,1197
11241,2624
11242,317
11243,1032
11244,247
11245,714
11246,935
11247,795
11248,2240
11249,3888
11250,712
11251,497
11252,725
11253,805
11254,238
11255,433
11256,698
11257,957
11258,937
11259,408
11260,744
11261,945
11262,1689
11263,1627
11264,862
11265,1132
11266,205
11267,715
11268,1445
11269,1842
11270,2426
11271,1320
11272,762
11273,841
11274,1262
11275,705
11276,783
11277,321
11278,243
11279,214
11280,616
11281,349
11282,1872
11283,1616
11284,1971
11285,707
11286,565
11287,1769
11288,724
11289,1726
11290,2607
11291,259
11292,538
11293,0
11294,1141
11295,1052
11296,281
11297,170
11298,424
11299,1303
11300,558
11301,429
11302,663
11303,1015
11304,1177
11305,424
11306,385
11307,245
11308,380
11309,1940
11310,1234
11311,1161
11312,525
11313,156
11314,415
11315,881
11316,1067
11317,1864
11318,1918
11319,1079
11320,685
11321,2146
11322,1285
11323,457
11324,686
11325,140
11326,535
11327,1263
11328,680
11329,901
11330,714
11331,2186
11332,170
11333,659
11334,423
11335,818
11336,178
11337,400
11338,825
11339,255
11340,1318
11341,355
11342,1288
11343,714
11344,553
11345,335
11346,524
11347,816
11348,0
11349,803
11350,879
11351,602
11352,882
11353,579
11354,1167
11355,1015
11356,351
11357,399
11358,827
11359,1548
11360,528
11361,421
11362,526
11363,1174
11364,611
11365,1796
11366,761
11367,275
11368,5485
11369,192
11370,1764
11371,616
11372,434
11373,378
11374,153
11375,738
11376,1157
11377,324
11378,627
11379,356
11380,555
11381,989
11382,723
11383,1420
11384,229
11385,1128
11386,453
11387,813
11388,518
11389,684
11390,697
11391,784
11392,533
11393,1445
11394,843
11395,255
11396,550
11397,659
11398,1954
11399,649
11400,1758
11401,211
11402,407
11403,563
11404,828
11405,216
11406,659
11407,276
11408,481
11409,235
11410,818
11411,1246
11412,337
11413,164
11414,302
11415,790
11416,0
11417,1067
11418,1274
11419,718
11420,646
11421,129
11422,855
11423,673
11424,604
11425,286
11426,386
11427,518
11428,592
11429,901
11430,143
11431,600
11432,2068
11433,727
11434,871
11435,343
11436,630
11437,477
11438,2674
11439,532
11440,190
11441,246
11442,314
11443,397
11444,891
11445,348
11446,374
11447,942
11448,1274
11449,270
11450,864
11451,610
11452,348
11453,2947
11454,687
11455,221
11456,348
11457,372
11458,2808
11459,1582
11460,2788
11461,1105
11462,388
11463,299
11464,444
11465,1042
11466,728
11467,521
11468,865
11469,700
11470,700
11471,261
11472,410
11473,696
11474,890
11475,462
11476,786
11477,351
11478,1249
11479,477
11480,1358
11481,504
11482,387
11483,750
11484,1524
11485,442
11486,1986
11487,0
11488,2032
11489,486
11490,1775
11491,0
11492,546
11493,1697
11494,1748
11495,1701
11496,972
11497,416
11498,2221
11499,774
11500,869
11501,355
11502,706
11503,819
11504,718
11505,400
11506,1806
11507,5877
11508,2194
11509,2769
11510,214
11511,1336
11512,380
11513,2515
11514,1347
11515,393
11516,472
11517,1270
11518,1046
11519,502
11520,531
11521,573
11522,414
11523,608
11524,1232
11525,166
11526,476
11527,0
11528,467
11529,854
11530,1855
11531,831
11532,1851
11533,981
11534,1039
11535,629
11536,977
11537,2314
11538,2267
11539,628
11540,675
11541,549
11542,225
11543,691
11544,375
11545,559
11546,286
11547,425
11548,1409
11549,580
11550,256
11551,1614
11552,1154
11553,1084
11554,6522
11555,855
11556,237
11557,202
11558,0
11559,1852
11560,1243
11561,757
11562,561
11563,517
11564,355
11565,1077
11566,1477
11567,453
11568,2539
11569,630
11570,1006
11571,1879
11572,838
11573,1454
11574,1089
11575,733
11576,900
11577,297
11578,547
11579,1751
11580,498
11581,1229
11582,414
11583,711
11584,2511
11585,920
11586,694
11587,2307
11588,3842
11589,574
11590,469
11591,637
11592,490
11593,394
11594,311
11595,1628
11596,212
11597,1821
11598,218
11599,1303
11600,704
11601,241
11602,2657
11603,922
11604,901
11605,960
11606,296
11607,657
11608,630
11609,812
11610,373
11611,472
11612,647
11613,235
11614,179
11615,350
11616,1696
11617,2210
11618,590
11619,872
11620,830
11621,943
11622,1139
11623,970
11624,928
11625,494
11626,140
11627,1731
11628,460
11629,107
11630,734
11631,2626
11632,1058
11633,761
11634,1696
11635,906
11636,464
11637,1072
11638,340
11639,232
11640,2108
11641,439
11642,1350
11643,4957
11644,295
11645,266
11646,816
11647,869
11648,243
11649,535
11650,572
11651,916
11652,1357
11653,570
11654,1143
11655,878
11656,596
11657,1074
11658,781
11659,268
11660,852
11661,926
11662,580
11663,535
11664,897
11665,727
11666,1897
11667,839
11668,423
11669,552
11670,2809
11671,399
11672,1350
11673,780
11674,308
11675,603
11676,1112
11677,513
11678,453
11679,1730
11680,870
11681,2177
11682,317
11683,1116
11684,415
11685,1948
11686,1170
11687,1281
11688,1071
11689,416
11690,298
11691,563
11692,326
11693,514
11694,1949
11695,568
11696,831
11697,275
11698,1135
11699,852
11700,713
11701,1456
11702,2375
11703,1204
11704,1029
11705,834
11706,1157
11707,505
11708,443
11709,245
11710,428
11711,571
11712,204
11713,322
11714,0
11715,407
11716,1235
11717,278
11718,1382
11719,264
11720,2292
11721,552
11722,360
11723,546
11724,2328
11725,566
11726,728
11727,462
11728,881
11729,934
11730,965
11731,991
11732,2079
11733,530
11734,489
11735,368
11736,714
11737,527
11738,2038
11739,1061
11740,1148
11741,725
11742,864
11743,448
11744,1887
11745,859
11746,1379
11747,1076
11748,697
11749,829
11750,1400
11751,502
11752,1067
11753,642
11754,3087
11755,701
11756,183
11757,170
11758,462
11759,611
11760,580
11761,442
11762,583
11763,457
11764,734
11765,986
11766,1016
11767,1209
11768,1005
11769,382
11770,842
11771,1491
11772,789
11773,505
11774,727
11775,369
11776,498
11777,145
11778,997
11779,2878
11780,667
11781,1527
11782,637
11783,737
11784,181
11785,627
11786,975
11787,390
11788,190
11789,426
11790,262
11791,307
11792,676
11793,1154
11794,1185
11795,1815
11796,613
11797,247
11798,638
11799,1488
11800,551
11801,341
11802,520
11803,1069
11804,468
11805,0
11806,1475
11807,349
11808,381
11809,2718
11810,301
11811,888
11812,736
11813,458
11814,2817
11815,554
11816,1818
11817,392
11818,1347
11819,1358
11820,884
11821,529
11822,275
11823,1084
11824,1080
11825,1181
11826,526
11827,387
11828,394
11829,397
11830,1769
11831,378
11832,783
11833,426
11834,1627
11835,881
11836,1266
11837,1251
11838,1207
11839,650
11840,868
11841,1220
11842,332
11843,709
11844,1698
11845,567
11846,1300
11847,319
11848,1111
11849,250
11850,818
11851,1299
11852,1201
11853,534
11854,834
11855,1585
11856,1941
11857,1381
11858,385
11859,248
11860,193
11861,538
11862,265
11863,299
11864,549
11865,762
11866,355
11867,325
11868,1063
11869,1599
11870,488
11871,374
11872,345
11873,510
11874,589
11875,1315
11876,638
11877,874
11878,1234
11879,612
11880,906
11881,1402
11882,617
11883,427
11884,1476
11885,290
11886,2056
11887,167
11888,753
11889,219
11890,471
11891,776
11892,494
11893,420
11894,1944
11895,1758
11896,196
11897,1184
11898,1113
11899,658
11900,1409
11901,1797
11902,2339
11903,2531
11904,132
11905,755
11906,555
11907,0
11908,6985
11909,2030
11910,545
11911,1144
11912,604
11913,295
11914,740
11915,1120
11916,235
11917,500
11918,1684
11919,1193
11920,1794
11921,103
11922,516
11923,328
11924,699
11925,321
11926,2918
11927,1455
11928,1214
11929,215
11930,583
11931,723
11932,340
11933,1520
11934,311
11935,215
11936,323
11937,314
11938,419
11939,635
11940,272
11941,847
11942,443
11943,810
11944,1901
11945,1194
11946,3017
11947,343
11948,1163
11949,1139
11950,1480
11951,315
11952,790
11953,412
11954,947
11955,1208
11956,344
11957,1149
11958,437
11959,826
11960,454
11961,932
11962,296
11963,530
11964,2832
11965,2229
11966,378
11967,2051
11968,1764
11969,381
11970,1203
11971,916
11972,298
11973,2946
11974,599
11975,414
11976,1601
11977,474
11978,736
11979,240
11980,637
11981,1224
11982,172
11983,1154
11984,1338
11985,316
11986,893
11987,367
11988,1096
11989,736
11990,831
11991,2851
11992,726
11993,1158
11994,349
11995,913
11996,472
11997,949
11998,1117
11999,1196
12000,1079
12001,1382
12002,1361
12003,646
12004,490
12005,635
12006,360
12007,750
12008,892
12009,724
12010,902
12011,206
12012,210
12013,1167
12014,1375
12015,1980
12016,681
12017,413
12018,1617
12019,463
12020,288
12021,329
12022,245
12023,545
12024,474
12025,0
12026,1083
12027,641
12028,274
12029,660
12030,509
12031,342
12032,685
12033,248
12034,232
12035,1169
12036,561
12037,517
12038,202
12039,473
12040,176
12041,839
12042,527
12043,650
12044,1510
12045,904
12046,0
12047,3021
12048,1015
12049,515
12050,276
12051,406
12052,239
12053,579
12054,754
12055,338
12056,412
12057,2832
12058,2714
12059,1362
12060,994
12061,701
12062,224
12063,1056
12064,384
12065,1704
12066,290
12067,615
12068,762
12069,513
12070,1367
12071,539
12072,734
12073,829
12074,488
12075,672
12076,510
12077,835
12078,201
12079,386
12080,1368
12081,1536
12082,986
12083,729
12084,731
12085,431
12086,724
12087,100
12088,415
12089,346
12090,553
12091,584
12092,620
12093,1126
12094,500
12095,778
12096,335
12097,1246
12098,884
12099,2101
12100,419
12101,443
12102,483
12103,1716
12104,626
12105,508
12106,235
12107,624
12108,653
12109,649
12110,1306
12111,464
12112,1057
12113,1268
12114,1475
12115,1329
12116,2519
12117,1904
12118,486
12119,440
12120,1005
12121,1184
12122,427
12123,531
12124,599
12125,480
12126,565
12127,749
12128,556
12129,1795
12130,314
12131,403
12132,816
12133,1116
12134,614
12135,1026
12136,744
12137,792
12138,275
12139,715
12140,506
12141,903
12142,499
12143,517
12144,468
12145,2376
12146,1257
12147,339
12148,728
12149,978
12150,864
12151,676
12152,536
12153,1037
12154,744
12155,611
12156,841
12157,1537
12158,361
12159,904
12160,469
12161,652
12162,470
12163,998
12164,272
12165,3447
12166,489
12167,523
12168,0
12169,421
12170,653
12171,1335
12172,889
12173,716
12174,947
12175,637
12176,475
12177,603
12178,2835
12179,1208
12180,524
12181,813
12182,357
12183,1374
12184,236
12185,773
12186,793
12187,937
12188,614
12189,619
12190,824
12191,398
12192,0
12193,579
12194,426
12195,960
12196,490
12197,1168
12198,473
12199,833
12200,773
12201,1017
12202,1327
12203,0
12204,475
12205,1220
12206,2539
12207,1347
12208,919
12209,1329
12210,261
12211,533
12212,395
12213,555
12214,518
12215,1218
12216,1598
12217,622
12218,465
12219,304
12220,267
12221,917
12222,414
12223,201
12224,867
12225,1175
12226,1445
12227,1584
12228,453
12229,341
12230,632
12231,588
12232,1372
12233,649
12234,1156
12235,683
12236,806
12237,417
12238,635
12239,1023
12240,463
12241,417
12242,390
12243,625
12244,293
12245,347
12246,563
12247,960
12248,277
12249,120
12250,202
12251,2801
12252,466
12253,183
12254,366
12255,0
12256,1817
12257,822
12258,511
12259,1031
12260,106
12261,574
12262,1173
12263,689
12264,1539
12265,581
12266,308
12267,495
12268,655
12269,1061
12270,1729
12271,1155
12272,1394
12273,672
12274,382
12275,743
12276,332
12277,2172
12278,0
12279,518
12280,747
12281,198
12282,287
12283,883
12284,2715
12285,1403
12286,179
12287,643
12288,1844
12289,1008
12290,776
12291,3030
12292,3963
12293,495
12294,820
12295,3403
12296,4833
12297,2624
12298,1847
12299,896
12300,813
12301,3184
12302,1555
12303,1299
12304,653
12305,757
12306,670
12307,374
12308,2614
12309,1364
12310,773
12311,970
12312,1413
12313,604
12314,1160
12315,732
12316,764
12317,725
12318,1913
12319,511
12320,510
12321,411
12322,921
12323,1072
12324,1711
12325,310
12326,1391
12327,1773
12328,554
12329,204
12330,221
12331,446
12332,1423
12333,1015
12334,1138
12335,460
12336,1415
12337,426
12338,1688
12339,1335
12340,1583
12341,1221
12342,434
12343,367
12344,933
12345,882
12346,333
12347,381
12348,527
12349,526
12350,492
12351,1392
12352,2696
12353,443
12354,158
12355,435
12356,851
12357,717
12358,118
12359,414
12360,1108
12361,793
12362,2343
12363,2097
12364,1265
12365,3256
12366,636
12367,643
12368,8807
12369,3419
12370,484
12371,1194
12372,1154
12373,334
12374,1106
12375,1084
12376,400
12377,1740
12378,1022
12379,2141
12380,579
12381,773
12382,903
12383,560
12384,538
12385,755
12386,394
12387,121
12388,1518
12389,777
12390,377
12391,448
12392,318
12393,867
12394,2428
12395,1305
12396,253
12397,726
12398,299
12399,780
12400,1072
12401,676
12402,975
12403,230
12404,1681
12405,1205
12406,1541
12407,257
12408,808
12409,1845
12410,747
12411,408
12412,284
12413,466
12414,375
12415,165
12416,672
12417,491
12418,153
12419,898
12420,224
12421,595
12422,366
12423,1357
12424,539
12425,409
12426,582
12427,414
12428,701
12429,1285
12430,2634
12431,257
12432,1587
12433,93
12434,948
12435,688
12436,732
12437,248
12438,625
12439,1077
12440,576
12441,773
12442,398
12443,1283
12444,0
12445,456
12446,2163
12447,925
12448,575
12449,1657
12450,1712
12451,1164
12452,299
12453,960
12454,402
12455,721
12456,2615
12457,619
12458,698
12459,712
12460,417
12461,518
12462,1844
12463,706
12464,0
12465,390
12466,2898
12467,673
12468,712
12469,1071
12470,792
12471,833
12472,1100
12473,1373
12474,338
12475,417
12476,398
12477,630
12478,1549
12479,781
12480,1429
12481,1208
12482,1165
12483,876
12484,349
12485,281
12486,0
12487,1147
12488,280
12489,512
12490,470
12491,682
12492,242
12493,833
12494,586
12495,1347
12496,506
12497,614
12498,1569
12499,917
12500,609
12501,341
12502,1577
12503,824
12504,990
12505,630
12506,198
12507,542
12508,1433
12509,149
12510,1806
12511,1512
12512,274
12513,569
12514,1363
12515,891
12516,1279
12517,1127
12518,348
12519,202
12520,403
12521,986
12522,617
12523,614
12524,1797
12525,1372
12526,203
12527,1406
12528,1508
12529,770
12530,875
12531,1033
12532,3041
12533,701
12534,744
12535,704
12536,846
12537,2304
12538,790
12539,833
12540,550
12541,319
12542,840
12543,499
12544,258
12545,1516
12546,1278
12547,663
12548,1550
12549,1533
12550,352
12551,641
12552,184
12553,794
12554,943
12555,1125
12556,220
12557,290
12558,1200
12559,433
12560,275
12561,648
12562,635
12563,1029
12564,288
12565,99
12566,747
12567,2089
12568,800
12569,332
12570,306
12571,547
12572,1283
12573,173
12574,404
12575,716
12576,651
12577,756
12578,906
12579,597
12580,2489
12581,634
12582,943
12583,417
12584,3128
12585,579
12586,570
12587,1997
12588,1604
12589,798
12590,781
12591,139
12592,2365
12593,3005
12594,1116
12595,2237
12596,908
12597,283
12598,1148
12599,542
12600,2357
12601,2850
12602,2511
12603,555
12604,266
12605,747
12606,754
12607,2794
12608,290
12609,597
12610,902
12611,1842
12612,324
12613,3086
12614,481
12615,378
12616,849
12617,234
12618,2735
12619,1278
12620,3025
12621,222
12622,1284
12623,765
12624,425
12625,905
12626,670
12627,970
12628,162
12629,417
12630,488
12631,402
12632,464
12633,1901
12634,872
12635,1739
12636,975
12637,719
12638,304
12639,1016
12640,594
12641,365
12642,1200
12643,365
12644,677
12645,767
12646,439
12647,803
12648,918
12649,479
12650,430
12651,1297
12652,825
12653,2853
12654,1326
12655,223
12656,691
12657,428
12658,1280
12659,1141
12660,608
12661,286
12662,436
12663,800
12664,589
12665,337
12666,809
12667,297
12668,1169
12669,1259
12670,150
12671,334
12672,294
12673,173
12674,499
12675,706
12676,798
12677,1346
12678,593
12679,304
12680,971
12681,607
12682,2678
12683,776
12684,420
12685,658
12686,873
12687,2042
12688,376
12689,282
12690,679
12691,4324
12692,684
12693,965
12694,398
12695,191
12696,509
12697,2986
12698,710
12699,490
12700,742
12701,619
12702,1644
12703,1321
12704,1321
12705,993
12706,719
12707,1215
12708,949
12709,1606
12710,495
12711,629
12712,1048
12713,1108
12714,923
12715,1453
12716,578
12717,515
12718,634
12719,495
12720,467
12721,497
12722,527
12723,1041
12724,391
12725,1715
12726,823
12727,1103
12728,249
12729,0
12730,738
12731,253
12732,1214
12733,212
12734,1404
12735,2349
12736,196
12737,700
12738,1368
12739,1358
12740,541
12741,745
12742,828
12743,2256
12744,1967
12745,545
12746,656
12747,596
12748,506
12749,475
12750,231
12751,594
12752,543
12753,621
12754,357
12755,874
12756,379
12757,232
12758,442
12759,336
12760,1197
12761,423
12762,682
12763,244
12764,599
12765,1307
12766,893
12767,477
12768,1395
12769,1056
12770,647
12771,423
12772,0
12773,0
12774,1593
12775,1364
12776,273
12777,1335
12778,350
12779,899
12780,1900
12781,1392
12782,505
12783,1079
12784,271
12785,636
12786,6951
12787,751
12788,665
12789,2002
12790,256
12791,505
12792,320
12793,1124
12794,1133
12795,752
12796,1163
12797,372
12798,483
12799,974
12800,242
12801,2773
12802,563
12803,1144
12804,209
12805,1067
12806,347
12807,635
12808,1440
12809,451
12810,481
12811,686
12812,2193
12813,1898
12814,1702
12815,258
12816,566
12817,483
12818,511
12819,1917
12820,1348
12821,1558
12822,311
12823,194
12824,559
12825,855
12826,1662
12827,1119
12828,484
12829,329
12830,291
12831,1443
12832,610
12833,547
12834,985
12835,264
12836,1639
12837,525
12838,737
12839,244
12840,574
12841,344
12842,585
12843,211
12844,591
12845,971
12846,798
12847,680
12848,646
12849,777
12850,4621
12851,0
12852,275
12853,329
12854,713
12855,825
12856,534
12857,2842
12858,1142
12859,813
12860,291
12861,673
12862,309
12863,289
12864,948
12865,1184
12866,1468
12867,380
12868,432
12869,685
12870,1000
12871,253
12872,379
12873,843
12874,328
12875,1015
12876,1008
12877,510
12878,446
12879,811
12880,708
12881,578
12882,620
12883,993
12884,804
12885,1893
12886,534
12887,219
12888,811
12889,65
12890,1030
12891,621
12892,517
12893,1409
12894,394
12895,791
12896,334
12897,1203
12898,372
12899,534
12900,662
12901,464
12902,470
12903,545
12904,831
12905,701
12906,3725
12907,169
12908,388
12909,570
12910,826
12911,289
12912,602
12913,436
12914,425
12915,639
12916,327
12917,262
12918,693
12919,1523
12920,750
12921,469
12922,509
12923,324
12924,319
12925,530
12926,1114
12927,683
12928,382
12929,508
12930,852
12931,3064
12932,391
12933,341
12934,3845
12935,380
12936,833
12937,837
12938,461
12939,1014
12940,419
12941,908
12942,307
12943,1774
12944,688
12945,2261
12946,465
12947,1110
12948,0
12949,729
12950,146
12951,638
12952,398
12953,290
12954,620
12955,1804
12956,509
12957,223
12958,420
12959,700
12960,1100
12961,500
12962,359
12963,1303
12964,514
12965,1890
12966,1027
12967,946
12968,524
12969,258
12970,1983
12971,657
12972,2754
12973,409
12974,385
12975,532
12976,301
12977,1258
12978,336
12979,574
12980,1335
12981,2325
12982,246
12983,1270
12984,372
12985,470
12986,564
12987,759
12988,736
12989,335
12990,1519
12991,817
12992,1509
12993,1256
12994,243
12995,1005
12996,3163
12997,464
12998,910
12999,2652
13000,1233
13001,673
13002,1551
13003,574
13004,264
13005,1991
13006,848
13007,788
13008,2282
13009,643
13010,260
13011,1462
13012,383
13013,3178
13014,534
13015,744
13016,973
13017,650
13018,515
13019,624
13020,202
13021,451
13022,558
13023,1209
13024,1334
13025,455
13026,348
13027,1727
13028,620
13029,530
13030,1254
13031,795
13032,607
13033,519
13034,696
13035,366
13036,1107
13037,524
13038,387
13039,314
13040,338
13041,709
13042,167
13043,349
13044,1009
13045,132
13046,275
13047,551
13048,705
13049,334
13050,786
13051,338
13052,1632
13053,242
13054,947
13055,619
13056,631
13057,358
13058,1087
13059,746
13060,415
13061,475
13062,1857
13063,322
13064,1004
13065,642
13066,281
13067,845
13068,608
13069,436
13070,684
13071,1450
13072,858
13073,1041
13074,645
13075,509
13076,1017
13077,727
13078,3030
13079,977
13080,1695
13081,810
13082,6120
13083,1874
13084,148
13085,942
13086,1689
13087,643
13088,737
13089,1886
13090,1015
13091,1218
13092,1435
13093,1709
13094,657
13095,1987
13096,618
13097,702
13098,2431
13099,356
13100,167
13101,515
13102,323
13103,661
13104,401
13105,884
13106,1402
13107,146
13108,1008
13109,232
13110,694
13111,1450
13112,564
13113,757
13114,436
13115,875
13116,609
13117,162
13118,2640
13119,1338
13120,1378
13121,460
13122,1256
13123,909
13124,1423
13125,611
13126,409
13127,373
13128,574
13129,399
13130,469
13131,723
13132,868
13133,712
13134,498
13135,600
13136,561
13137,867
13138,390
13139,73
13140,475
13141,223
13142,540
13143,231
13144,641
13145,393
13146,178
13147,267
13148,566
13149,1227
13150,1133
13151,671
13152,3044
13153,442
13154,990
13155,1432
13156,1242
13157,1474
13158,3972
13159,1083
13160,1259
13161,807
13162,828
13163,834
13164,2291
13165,663
13166,1208
13167,2504
13168,431
13169,1744
13170,503
13171,2776
13172,659
13173,648
13174,1010
13175,1896
13176,362
13177,1157
13178,508
13179,2753
13180,368
13181,404
13182,1157
13183,1705
13184,412
13185,1659
13186,373
13187,700
13188,583
13189,2827
13190,336
13191,701
13192,669
13193,682
13194,445
13195,821
13196,567
13197,1126
13198,811
13199,362
13200,462
13201,620
13202,245
13203,222
13204,881
13205,1134
13206,2298
13207,1141
13208,462
13209,682
13210,1131
13211,289
13212,448
13213,639
13214,1479
13215,1584
13216,678
13217,634
13218,276
13219,744
13220,498
13221,1209
13222,1166
13223,217
13224,493
13225,360
13226,359
13227,251
13228,318
13229,363
13230,958
13231,3248
13232,586
13233,289
13234,305
13235,3023
13236,715
13237,792
13238,561
13239,445
13240,1100
13241,297
13242,581
13243,991
13244,520
13245,271
13246,722
13247,893
13248,417
13249,383
13250,1810
13251,1252
13252,808
13253,650
13254,410
13255,698
13256,534
13257,1050
13258,573
13259,104
13260,699
13261,1520
13262,483
13263,823
13264,881
13265,393
13266,332
13267,555
13268,474
13269,469
13270,400
13271,447
13272,1503
13273,409
13274,346
13275,793
13276,317
13277,585
13278,301
13279,417
13280,828
13281,330
13282,1499
13283,513
13284,1158
13285,528
13286,4739
13287,861
13288,1554
13289,427
13290,4284
13291,989
13292,1172
13293,875
13294,471
13295,681
13296,361
13297,1587
13298,606
13299,1348
13300,479
13301,906
13302,1842
13303,926
13304,376
13305,379
13306,977
13307,1161
13308,189
13309,202
13310,169
13311,409
13312,1091
13313,597
13314,434
13315,1697
13316,896
13317,267
13318,362
13319,1695
13320,2086
13321,80
13322,236
13323,673
13324,650
13325,1063
13326,569
13327,165
13328,2252
13329,1590
13330,387
13331,363
13332,457
13333,1267
13334,1428
13335,1462
13336,925
13337,256
13338,240
13339,1705
13340,212
13341,1290
13342,768
13343,1690
13344,312
13345,619
13346,491
13347,423
13348,294
13349,276
13350,542
13351,1163
13352,192
13353,615
13354,1440
13355,440
13356,278
13357,516
13358,1088
13359,1317
13360,707
13361,429
13362,880
13363,303
13364,2263
13365,656
13366,366
13367,298
13368,625
13369,328
13370,426
13371,770
13372,430
13373,460
13374,1140
13375,271
13376,671
13377,1273
13378,4311
13379,707
13380,2085
13381,2583
13382,417
13383,1750
13384,135
13385,1555
13386,1393
13387,559
13388,134
13389,1352
13390,906
13391,1048
13392,2899
13393,441
13394,597
13395,2578
13396,454
13397,399
13398,323
13399,1395
13400,0
13401,614
13402,1960
13403,471
13404,1329
13405,580
13406,865
13407,1437
13408,1876
13409,126
13410,827
13411,253
13412,610
13413,1479
13414,436
13415,590
13416,542
13417,107
13418,257
13419,87
13420,507
13421,996
13422,370
13423,1545
13424,678
13425,605
13426,710
13427,294
13428,235
13429,317
13430,539
13431,911
13432,832
13433,278
13434,1075
13435,191
13436,476
13437,786
13438,257
13439,2530
13440,1896
13441,970
13442,552
13443,2603
13444,991
13445,538
13446,829
13447,750
13448,2507
13449,505
13450,571
13451,467
13452,1514
13453,1273
