id,duration
10893,7321
10894,3577
10895,504
10896,1282
10897,610
10898,937
10899,2758
10900,436
10901,519
10902,3076
10903,196
10904,439
10905,1114
10906,403
10907,656
10908,477
10909,558
10910,453
10911,440
10912,691
10913,883
10914,415
10915,561
10916,436
10917,1159
10918,2947
10919,592
10920,1455
10921,1124
10922,721
10923,636
10924,328
10925,931
10926,692
10927,423
10928,1161
10929,468
10930,1444
10931,575
10932,797
10933,541
10934,471
10935,1221
10936,2039
10937,1208
10938,435
10939,610
10940,513
10941,794
10942,1689
10943,845
10944,628
10945,693
10946,1175
10947,740
10948,573
10949,415
10950,95
10951,1769
10952,1474
10953,1440
10954,421
10955,473
10956,645
10957,308
10958,629
10959,649
10960,385
10961,521
10962,518
10963,434
10964,1699
10965,1347
10966,809
10967,523
10968,603
10969,481
10970,1179
10971,870
10972,1035
10973,621
10974,1437
10975,901
10976,898
10977,1033
10978,441
10979,490
10980,505
10981,587
10982,820
10983,1322
10984,980
10985,292
10986,1135
10987,510
10988,1213
10989,248
10990,550
10991,575
10992,1403
10993,799
10994,867
10995,1645
10996,922
10997,1597
10998,684
10999,547
11000,513
11001,339
11002,619
11003,766
11004,653
11005,708
11006,741
11007,459
11008,269
11009,420
11010,400
11011,1133
11012,534
11013,373
11014,921
11015,713
11016,474
11017,569
11018,741
11019,1102
11020,534
11021,1033
11022,744
11023,1949
11024,1804
11025,2122
11026,373
11027,1063
11028,525
11029,1045
11030,766
11031,1214
11032,209
11033,453
11034,1483
11035,1508
11036,1483
11037,514
11038,309
11039,1894
11040,905
11041,460
11042,542
11043,961
11044,363
11045,1701
11046,547
11047,484
11048,303
11049,332
11050,1300
11051,680
11052,726
11053,380
11054,970
11055,476
11056,432
11057,597
11058,1572
11059,794
11060,483
11061,673
11062,656
11063,535
11064,403
11065,936
11066,807
11067,666
11068,1036
11069,0
11070,687
11071,450
11072,654
11073,651
11074,644
11075,2474
11076,1934
11077,248
11078,528
11079,1560
11080,1892
11081,361
11082,594
11083,2142
11084,531
11085,587
11086,1215
11087,424
11088,632
11089,921
11090,804
11091,528
11092,993
11093,894
11094,3114
11095,1224
11096,1205
11097,474
11098,468
11099,438
11100,911
11101,1951
11102,577
11103,920
11104,513
11105,689
11106,411
11107,373
11108,850
11109,1252
11110,1274
11111,519
11112,404
11113,344
11114,719
11115,1344
11116,442
11117,2847
11118,623
11119,1371
11120,738
11121,523
11122,364
11123,0
11124,2805
11125,722
11126,388
11127,622
11128,2009
11129,438
11130,753
11131,0
11132,175
11133,421
11134,592
11135,542
11136,500
11137,953
11138,398
11139,540
11140,925
11141,403
11142,515
11143,673
11144,480
11145,1439
11146,1464
11147,672
11148,1300
11149,0
11150,508
11151,672
11152,1923
11153,388
11154,743
11155,457
11156,563
11157,859
11158,452
11159,642
11160,558
11161,450
11162,617
11163,2855
11164,345
11165,350
11166,1825
11167,1391
11168,908
11169,645
11170,1277
11171,480
11172,358
11173,594
11174,978
11175,294
11176,1647
11177,608
11178,649
11179,333
11180,2043
11181,874
11182,742
11183,2358
11184,353
11185,1676
11186,458
11187,838
11188,428
11189,685
11190,348
11191,426
11192,935
11193,818
11194,1944
11195,1602
11196,672
11197,1006
11198,815
11199,594
11200,472
11201,190
11202,542
11203,492
11204,997
11205,1219
11206,761
11207,334
11208,1429
11209,1654
11210,601
11211,1005
11212,576
11213,1924
11214,350
11215,627
11216,1922
11217,330
11218,579
11219,916
11220,763
11221,354
11222,730
11223,1155
11224,1840
11225,344
11226,694
11227,399
11228,431
11229,319
11230,294
11231,743
11232,1649
11233,705
11234,586
11235,2262
11236,453
11237,651
11238,883
11239,476
11240,949
11241,2252
11242,421
11243,924
11244,398
11245,674
11246,774
11247,749
11248,1344
11249,2889
11250,737
11251,564
11252,739
11253,616
11254,180
11255,435
11256,721
11257,860
11258,730
11259,487
11260,718
11261,678
11262,1262
11263,1175
11264,880
11265,854
11266,354
11267,611
11268,1643
11269,1953
11270,2246
11271,1381
11272,633
11273,683
11274,1397
11275,777
11276,833
11277,444
11278,438
11279,367
11280,557
11281,521
11282,1454
11283,1250
11284,1719
11285,816
11286,487
11287,1987
11288,915
11289,1802
11290,3019
11291,362
11292,595
11293,0
11294,1313
11295,1292
11296,316
11297,268
11298,482
11299,942
11300,552
11301,581
11302,618
11303,1062
11304,983
11305,436
11306,459
11307,395
11308,391
11309,1538
11310,953
11311,1016
11312,596
11313,269
11314,480
11315,773
11316,1253
11317,1943
11318,1938
11319,972
11320,701
11321,2393
11322,906
11323,535
11324,753
11325,261
11326,561
11327,882
11328,713
11329,884
11330,315
11331,2033
11332,288
11333,602
11334,480
11335,760
11336,339
11337,459
11338,853
11339,327
11340,1648
11341,518
11342,1424
11343,774
11344,569
11345,420
11346,592
11347,836
11348,0
11349,848
11350,822
11351,668
11352,877
11353,647
11354,1157
11355,924
11356,426
11357,484
11358,776
11359,1636
11360,607
11361,409
11362,552
11363,1328
11364,697
11365,2151
11366,561
11367,350
11368,4674
11369,290
11370,1329
11371,620
11372,528
11373,456
11374,215
11375,765
11376,990
11377,375
11378,571
11379,438
11380,547
11381,1010
11382,752
11383,1657
11384,213
11385,1009
11386,594
11387,765
11388,584
11389,814
11390,631
11391,740
11392,577
11393,1488
11394,911
11395,344
11396,714
11397,584
11398,1888
11399,670
11400,1838
11401,312
11402,474
11403,722
11404,967
11405,313
11406,855
11407,351
11408,584
11409,363
11410,963
11411,1514
11412,587
11413,296
11414,501
11415,810
11416,0
11417,1018
11418,1449
11419,875
11420,685
11421,241
11422,998
11423,719
11424,616
11425,437
11426,488
11427,677
11428,642
11429,753
11430,184
11431,661
11432,2272
11433,894
11434,808
11435,429
11436,668
11437,585
11438,2773
11439,603
11440,0
11441,388
11442,489
11443,450
11444,976
11445,454
11446,407
11447,972
11448,1416
11449,369
11450,928
11451,696
11452,529
11453,2874
11454,1005
11455,462
11456,514
11457,594
11458,2819
11459,1533
11460,3374
11461,1188
11462,536
11463,433
11464,489
11465,732
11466,837
11467,497
11468,803
11469,572
11470,576
11471,293
11472,499
11473,639
11474,880
11475,453
11476,687
11477,421
11478,1023
11479,557
11480,967
11481,596
11482,437
11483,580
11484,1106
11485,507
11486,1239
11487,0
11488,1974
11489,468
11490,1087
11491,0
11492,545
11493,2025
11494,1618
11495,1200
11496,932
11497,455
11498,2199
11499,684
11500,708
11501,371
11502,621
11503,644
11504,621
11505,377
11506,1470
11507,4567
11508,2020
11509,2927
11510,396
11511,1576
11512,446
11513,2886
11514,1532
11515,493
11516,558
11517,1137
11518,803
11519,570
11520,558
11521,575
11522,550
11523,710
11524,1420
11525,260
11526,614
11527,6379
11528,502
11529,1006
11530,1687
11531,841
11532,1421
11533,1119
11534,943
11535,746
11536,963
11537,1722
11538,1724
11539,651
11540,630
11541,637
11542,324
11543,777
11544,500
11545,539
11546,383
11547,477
11548,936
11549,646
11550,99
11551,1739
11552,1262
11553,1246
11554,2045
11555,952
11556,364
11557,372
11558,0
11559,1660
11560,1053
11561,606
11562,563
11563,525
11564,431
11565,779
11566,1753
11567,489
11568,1618
11569,548
11570,746
11571,1190
11572,718
11573,1422
11574,984
11575,636
11576,650
11577,405
11578,563
11579,1707
11580,629
11581,888
11582,450
11583,715
11584,1830
11585,738
11586,705
11587,1709
11588,2623
11589,629
11590,487
11591,608
11592,579
11593,539
11594,370
11595,1320
11596,346
11597,1861
11598,359
11599,959
11600,635
11601,457
11602,2454
11603,689
11604,738
11605,1104
11606,236
11607,878
11608,795
11609,900
11610,429
11611,624
11612,796
11613,437
11614,297
11615,468
11616,1458
11617,2346
11618,570
11619,824
11620,887
11621,954
11622,1202
11623,1044
11624,935
11625,645
11626,236
11627,1691
11628,385
11629,221
11630,805
11631,2795
11632,1176
11633,445
11634,2118
11635,866
11636,605
11637,1074
11638,478
11639,280
11640,2070
11641,396
11642,1151
11643,4067
11644,419
11645,471
11646,588
11647,645
11648,458
11649,524
11650,489
11651,900
11652,1075
11653,480
11654,839
11655,613
11656,529
11657,894
11658,666
11659,422
11660,632
11661,816
11662,496
11663,459
11664,702
11665,567
11666,1041
11667,662
11668,453
11669,506
11670,3010
11671,385
11672,1555
11673,795
11674,374
11675,559
11676,1032
11677,530
11678,435
11679,1587
11680,707
11681,1831
11682,433
11683,824
11684,504
11685,1172
11686,930
11687,1377
11688,853
11689,513
11690,298
11691,540
11692,418
11693,577
11694,1761
11695,623
11696,711
11697,384
11698,980
11699,596
11700,612
11701,1430
11702,2498
11703,1124
11704,1190
11705,694
11706,967
11707,621
11708,486
11709,408
11710,538
11711,626
11712,286
11713,452
11714,0
11715,465
11716,1241
11717,286
11718,1491
11719,383
11720,2424
11721,540
11722,475
11723,612
11724,1885
11725,610
11726,805
11727,464
11728,634
11729,778
11730,1237
11731,686
11732,1816
11733,606
11734,452
11735,454
11736,615
11737,563
11738,1719
11739,710
11740,969
11741,616
11742,675
11743,559
11744,1247
11745,844
11746,1090
11747,879
11748,577
11749,670
11750,1294
11751,543
11752,857
11753,563
11754,2830
11755,627
11756,265
11757,318
11758,428
11759,496
11760,498
11761,454
11762,489
11763,460
11764,839
11765,871
11766,909
11767,883
11768,1115
11769,482
11770,860
11771,1707
11772,713
11773,589
11774,763
11775,516
11776,563
11777,276
11778,859
11779,2892
11780,568
11781,1518
11782,731
11783,781
11784,285
11785,647
11786,930
11787,477
11788,236
11789,540
11790,319
11791,374
11792,780
11793,1175
11794,822
11795,2097
11796,690
11797,309
11798,818
11799,1016
11800,571
11801,418
11802,585
11803,1227
11804,670
11805,0
11806,1047
11807,244
11808,437
11809,2712
11810,329
11811,862
11812,786
11813,417
11814,2871
11815,490
11816,1869
11817,482
11818,1093
11819,1223
11820,724
11821,531
11822,353
11823,1133
11824,792
11825,1047
11826,497
11827,408
11828,548
11829,385
11830,1803
11831,532
11832,730
11833,554
11834,1094
11835,668
11836,1238
11837,911
11838,1182
11839,701
11840,596
11841,1108
11842,445
11843,767
11844,1204
11845,676
11846,949
11847,402
11848,792
11849,295
11850,704
11851,959
11852,1338
11853,562
11854,772
11855,1012
11856,2163
11857,1116
11858,521
11859,384
11860,298
11861,559
11862,417
11863,371
11864,654
11865,723
11866,472
11867,453
11868,910
11869,1455
11870,503
11871,461
11872,433
11873,488
11874,511
11875,1269
11876,567
11877,780
11878,1081
11879,705
11880,939
11881,1709
11882,693
11883,522
11884,1580
11885,341
11886,2135
11887,243
11888,819
11889,321
11890,503
11891,691
11892,405
11893,566
11894,1787
11895,1681
11896,320
11897,962
11898,889
11899,488
11900,1017
11901,1886
11902,2365
11903,2623
11904,278
11905,660
11906,506
11907,0
11908,3026
11909,1823
11910,627
11911,940
11912,550
11913,380
11914,705
11915,781
11916,270
11917,492
11918,1378
11919,870
11920,2050
11921,224
11922,578
11923,414
11924,603
11925,369
11926,2813
11927,1159
11928,976
11929,376
11930,580
11931,758
11932,437
11933,1813
11934,437
11935,360
11936,360
11937,537
11938,525
11939,711
11940,402
11941,922
11942,477
11943,938
11944,2189
11945,1410
11946,2844
11947,328
11948,822
11949,868
11950,1008
11951,401
11952,717
11953,388
11954,764
11955,953
11956,447
11957,1082
11958,397
11959,531
11960,495
11961,758
11962,375
11963,572
11964,2611
11965,1999
11966,302
11967,1185
11968,1491
11969,496
11970,993
11971,758
11972,348
11973,2349
11974,590
11975,517
11976,1699
11977,427
11978,691
11979,451
11980,616
11981,929
11982,293
11983,1066
11984,1184
11985,376
11986,993
11987,443
11988,952
11989,658
11990,911
11991,2864
11992,498
11993,1307
11994,398
11995,774
11996,549
11997,1048
11998,1003
11999,814
12000,1249
12001,1621
12002,1330
12003,750
12004,500
12005,550
12006,445
12007,595
12008,762
12009,747
12010,827
12011,327
12012,332
12013,1046
12014,1120
12015,2303
12016,842
12017,528
12018,1638
12019,470
12020,417
12021,393
12022,329
12023,557
12024,582
12025,22
12026,1339
12027,772
12028,356
12029,649
12030,514
12031,495
12032,749
12033,399
12034,301
12035,1393
12036,561
12037,555
12038,341
12039,515
12040,253
12041,1095
12042,507
12043,685
12044,1540
12045,1067
12046,0
12047,3137
12048,927
12049,500
12050,428
12051,450
12052,284
12053,641
12054,833
12055,439
12056,466
12057,2194
12058,2858
12059,1688
12060,1112
12061,626
12062,369
12063,920
12064,458
12065,1522
12066,352
12067,573
12068,672
12069,553
12070,1178
12071,561
12072,529
12073,819
12074,554
12075,593
12076,734
12077,845
12078,331
12079,443
12080,1120
12081,1113
12082,844
12083,819
12084,693
12085,448
12086,921
12087,220
12088,453
12089,452
12090,588
12091,590
12092,618
12093,2915
12094,559
12095,923
12096,399
12097,885
12098,815
12099,1583
12100,504
12101,422
12102,534
12103,1286
12104,605
12105,551
12106,432
12107,653
12108,665
12109,624
12110,1063
12111,625
12112,1036
12113,1112
12114,1491
12115,945
12116,1930
12117,2065
12118,577
12119,499
12120,809
12121,1131
12122,450
12123,490
12124,722
12125,498
12126,608
12127,626
12128,654
12129,1584
12130,397
12131,508
12132,783
12133,1157
12134,607
12135,807
12136,699
12137,695
12138,349
12139,615
12140,520
12141,824
12142,551
12143,592
12144,525
12145,2931
12146,1304
12147,562
12148,874
12149,1016
12150,901
12151,732
12152,612
12153,1010
12154,745
12155,850
12156,887
12157,1734
12158,571
12159,794
12160,562
12161,809
12162,565
12163,1187
12164,391
12165,3594
12166,611
12167,689
12168,0
12169,403
12170,674
12171,1487
12172,929
12173,734
12174,869
12175,625
12176,532
12177,662
12178,2852
12179,1362
12180,458
12181,770
12182,424
12183,884
12184,419
12185,631
12186,793
12187,865
12188,767
12189,467
12190,691
12191,414
12192,0
12193,460
12194,558
12195,779
12196,473
12197,926
12198,425
12199,684
12200,683
12201,1001
12202,964
12203,0
12204,433
12205,1095
12206,2782
12207,1235
12208,814
12209,962
12210,331
12211,501
12212,543
12213,567
12214,562
12215,1125
12216,1269
12217,731
12218,524
12219,434
12220,243
12221,913
12222,568
12223,360
12224,926
12225,1116
12226,1706
12227,1934
12228,520
12229,452
12230,707
12231,574
12232,1509
12233,663
12234,1163
12235,764
12236,840
12237,546
12238,751
12239,995
12240,521
12241,518
12242,532
12243,722
12244,364
12245,410
12246,583
12247,1018
12248,395
12249,250
12250,370
12251,3403
12252,529
12253,365
12254,566
12255,0
12256,1588
12257,655
12258,580
12259,802
12260,334
12261,564
12262,806
12263,668
12264,1327
12265,535
12266,407
12267,521
12268,552
12269,863
12270,1409
12271,817
12272,1081
12273,569
12274,437
12275,707
12276,362
12277,2219
12278,0
12279,546
12280,689
12281,333
12282,346
12283,622
12284,1561
12285,874
12286,271
12287,541
12288,1159
12289,731
12290,729
12291,2189
12292,1994
12293,504
12294,803
12295,2146
12296,2428
12297,2181
12298,1804
12299,938
12300,623
12301,1790
12302,853
12303,1558
12304,631
12305,773
12306,727
12307,346
12308,2035
12309,978
12310,682
12311,753
12312,1216
12313,598
12314,1172
12315,760
12316,748
12317,853
12318,1914
12319,503
12320,578
12321,545
12322,955
12323,971
12324,1311
12325,416
12326,1472
12327,1588
12328,559
12329,272
12330,314
12331,436
12332,1527
12333,975
12334,1339
12335,505
12336,1357
12337,497
12338,1617
12339,1109
12340,1003
12341,887
12342,513
12343,377
12344,657
12345,671
12346,386
12347,600
12348,521
12349,407
12350,434
12351,1579
12352,1589
12353,474
12354,326
12355,514
12356,771
12357,552
12358,229
12359,377
12360,758
12361,793
12362,1541
12363,1372
12364,865
12365,2238
12366,659
12367,551
12368,3852
12369,2478
12370,544
12371,888
12372,1308
12373,422
12374,1061
12375,875
12376,447
12377,1523
12378,878
12379,2341
12380,597
12381,700
12382,832
12383,565
12384,559
12385,746
12386,463
12387,15
12388,1512
12389,815
12390,509
12391,431
12392,372
12393,825
12394,2064
12395,1148
12396,322
12397,824
12398,319
12399,764
12400,984
12401,573
12402,959
12403,383
12404,1522
12405,912
12406,1204
12407,128
12408,667
12409,1978
12410,749
12411,463
12412,403
12413,499
12414,491
12415,277
12416,706
12417,541
12418,281
12419,688
12420,371
12421,592
12422,432
12423,1218
12424,542
12425,489
12426,674
12427,464
12428,965
12429,1467
12430,3032
12431,396
12432,1821
12433,233
12434,863
12435,700
12436,694
12437,361
12438,632
12439,861
12440,617
12441,643
12442,459
12443,1097
12444,0
12445,526
12446,1846
12447,704
12448,595
12449,1597
12450,1471
12451,1235
12452,384
12453,775
12454,398
12455,641
12456,2844
12457,609
12458,702
12459,722
12460,483
12461,625
12462,1817
12463,750
12464,0
12465,453
12466,2863
12467,670
12468,649
12469,1117
12470,806
12471,845
12472,954
12473,1564
12474,438
12475,532
12476,445
12477,652
12478,1091
12479,545
12480,1069
12481,842
12482,1339
12483,887
12484,496
12485,460
12486,0
12487,1036
12488,481
12489,720
12490,567
12491,769
12492,472
12493,897
12494,654
12495,1545
12496,618
12497,596
12498,1448
12499,846
12500,791
12501,360
12502,1501
12503,898
12504,1062
12505,790
12506,324
12507,680
12508,1335
12509,333
12510,2236
12511,1538
12512,318
12513,552
12514,979
12515,669
12516,1003
12517,1064
12518,426
12519,282
12520,377
12521,873
12522,740
12523,611
12524,2012
12525,996
12526,297
12527,1517
12528,1541
12529,654
12530,725
12531,842
12532,2226
12533,623
12534,658
12535,782
12536,669
12537,2862
12538,825
12539,648
12540,574
12541,410
12542,694
12543,470
12544,427
12545,1184
12546,1168
12547,640
12548,965
12549,1053
12550,399
12551,535
12552,317
12553,708
12554,1024
12555,1111
12556,351
12557,464
12558,1061
12559,585
12560,436
12561,637
12562,835
12563,1066
12564,382
12565,234
12566,671
12567,2335
12568,780
12569,496
12570,461
12571,563
12572,1204
12573,389
12574,623
12575,714
12576,607
12577,629
12578,777
12579,586
12580,2186
12581,529
12582,827
12583,495
12584,2489
12585,466
12586,513
12587,1244
12588,1259
12589,656
12590,653
12591,308
12592,1406
12593,2882
12594,917
12595,1977
12596,671
12597,377
12598,812
12599,525
12600,1997
12601,1800
12602,2292
12603,480
12604,406
12605,706
12606,667
12607,1734
12608,393
12609,614
12610,676
12611,1577
12612,419
12613,2052
12614,579
12615,468
12616,751
12617,299
12618,2845
12619,917
12620,2773
12621,325
12622,953
12623,689
12624,515
12625,857
12626,513
12627,942
12628,263
12629,556
12630,631
12631,510
12632,506
12633,2041
12634,802
12635,1572
12636,838
12637,640
12638,400
12639,1026
12640,682
12641,501
12642,1062
12643,454
12644,767
12645,747
12646,556
12647,747
12648,732
12649,507
12650,519
12651,1598
12652,880
12653,2836
12654,1582
12655,358
12656,739
12657,610
12658,1263
12659,1332
12660,785
12661,413
12662,542
12663,729
12664,710
12665,436
12666,786
12667,463
12668,847
12669,1389
12670,310
12671,425
12672,361
12673,314
12674,511
12675,673
12676,795
12677,873
12678,541
12679,356
12680,779
12681,527
12682,2796
12683,807
12684,458
12685,535
12686,704
12687,1449
12688,426
12689,340
12690,505
12691,2789
12692,655
12693,1056
12694,393
12695,294
12696,506
12697,2856
12698,641
12699,426
12700,548
12701,622
12702,1077
12703,1466
12704,907
12705,711
12706,708
12707,912
12708,652
12709,1063
12710,509
12711,609
12712,789
12713,842
12714,704
12715,1070
12716,490
12717,501
12718,608
12719,481
12720,517
12721,426
12722,537
12723,731
12724,416
12725,1563
12726,672
12727,889
12728,326
12729,0
12730,596
12731,346
12732,871
12733,368
12734,1301
12735,1692
12736,301
12737,579
12738,1274
12739,1577
12740,591
12741,716
12742,645
12743,2249
12744,1693
12745,594
12746,631
12747,700
12748,667
12749,607
12750,367
12751,615
12752,596
12753,652
12754,377
12755,917
12756,533
12757,301
12758,603
12759,382
12760,1173
12761,549
12762,680
12763,356
12764,633
12765,1418
12766,799
12767,447
12768,1026
12769,809
12770,598
12771,463
12772,0
12773,0
12774,1381
12775,1101
12776,227
12777,884
12778,398
12779,772
12780,1440
12781,1100
12782,536
12783,908
12784,379
12785,613
12786,4077
12787,683
12788,673
12789,1811
12790,395
12791,655
12792,400
12793,800
12794,1017
12795,684
12796,825
12797,401
12798,534
12799,789
12800,344
12801,2318
12802,498
12803,1216
12804,348
12805,1090
12806,531
12807,651
12808,1243
12809,563
12810,521
12811,786
12812,2758
12813,1594
12814,1345
12815,351
12816,550
12817,462
12818,516
12819,1545
12820,1080
12821,1171
12822,436
12823,368
12824,597
12825,1079
12826,1256
12827,815
12828,533
12829,377
12830,410
12831,1517
12832,602
12833,605
12834,1099
12835,422
12836,1386
12837,547
12838,746
12839,375
12840,743
12841,356
12842,560
12843,327
12844,554
12845,756
12846,724
12847,708
12848,640
12849,761
12850,4089
12851,0
12852,406
12853,430
12854,742
12855,771
12856,577
12857,2841
12858,1322
12859,874
12860,440
12861,672
12862,459
12863,417
12864,845
12865,836
12866,1019
12867,518
12868,514
12869,699
12870,1008
12871,360
12872,428
12873,789
12874,474
12875,878
12876,1036
12877,491
12878,534
12879,805
12880,630
12881,610
12882,723
12883,1126
12884,753
12885,1752
12886,492
12887,366
12888,1029
12889,60
12890,840
12891,644
12892,571
12893,1391
12894,480
12895,940
12896,453
12897,1034
12898,405
12899,645
12900,778
12901,528
12902,604
12903,726
12904,975
12905,755
12906,2811
12907,310
12908,480
12909,697
12910,876
12911,404
12912,705
12913,499
12914,504
12915,673
12916,222
12917,363
12918,663
12919,1668
12920,615
12921,481
12922,605
12923,341
12924,429
12925,565
12926,1010
12927,690
12928,492
12929,556
12930,862
12931,2828
12932,464
12933,419
12934,2963
12935,485
12936,770
12937,784
12938,482
12939,1121
12940,570
12941,923
12942,352
12943,1950
12944,697
12945,2819
12946,489
12947,1152
12948,0
12949,773
12950,272
12951,767
12952,421
12953,412
12954,674
12955,2073
12956,563
12957,437
12958,525
12959,699
12960,1283
12961,573
12962,315
12963,1397
12964,541
12965,2063
12966,953
12967,761
12968,685
12969,417
12970,1807
12971,687
12972,2720
12973,522
12974,477
12975,610
12976,377
12977,896
12978,420
12979,559
12980,1005
12981,2044
12982,395
12983,1328
12984,399
12985,521
12986,641
12987,617
12988,679
12989,525
12990,1108
12991,613
12992,1018
12993,880
12994,381
12995,708
12996,2282
12997,489
12998,1019
12999,2858
13000,949
13001,713
13002,1041
13003,619
13004,377
13005,1399
13006,807
13007,704
13008,1680
13009,722
13010,414
13011,991
13012,388
13013,2411
13014,544
13015,879
13016,812
13017,635
13018,610
13019,598
13020,334
13021,515
13022,644
13023,1212
13024,1414
13025,487
13026,366
13027,1997
13028,712
13029,676
13030,1144
13031,748
13032,644
13033,618
13034,718
13035,408
13036,1063
13037,580
13038,544
13039,355
13040,290
13041,904
13042,366
13043,380
13044,1213
13045,333
13046,410
13047,574
13048,663
13049,344
13050,691
13051,466
13052,1030
13053,354
13054,832
13055,570
13056,617
13057,401
13058,853
13059,712
13060,397
13061,573
13062,1989
13063,329
13064,803
13065,691
13066,315
13067,779
13068,554
13069,474
13070,606
13071,1543
13072,655
13073,774
13074,700
13075,469
13076,777
13077,632
13078,2235
13079,866
13080,1174
13081,659
13082,3908
13083,1457
13084,305
13085,728
13086,1360
13087,599
13088,721
13089,2140
13090,813
13091,1073
13092,1037
13093,1808
13094,711
13095,1212
13096,671
13097,686
13098,2712
13099,437
13100,274
13101,449
13102,399
13103,718
13104,419
13105,729
13106,1545
13107,264
13108,1090
13109,397
13110,597
13111,1682
13112,557
13113,760
13114,530
13115,784
13116,724
13117,355
13118,2758
13119,1248
13120,1473
13121,522
13122,1061
13123,773
13124,1484
13125,654
13126,531
13127,463
13128,521
13129,467
13130,563
13131,778
13132,832
13133,708
13134,509
13135,682
13136,658
13137,904
13138,459
13139,166
13140,582
13141,401
13142,711
13143,320
13144,813
13145,424
13146,334
13147,325
13148,532
13149,870
13150,831
13151,620
13152,2860
13153,445
13154,835
13155,1084
13156,1009
13157,1083
13158,2926
13159,857
13160,995
13161,728
13162,626
13163,682
13164,1901
13165,575
13166,686
13167,2059
13168,453
13169,1332
13170,564
13171,2886
13172,586
13173,501
13174,803
13175,1587
13176,446
13177,799
13178,535
13179,2861
13180,481
13181,432
13182,881
13183,1353
13184,454
13185,1117
13186,442
13187,596
13188,599
13189,2599
13190,493
13191,583
13192,614
13193,726
13194,580
13195,861
13196,624
13197,1163
13198,789
13199,472
13200,562
13201,665
13202,410
13203,340
13204,942
13205,1073
13206,2833
13207,931
13208,427
13209,774
13210,1205
13211,440
13212,596
13213,722
13214,1506
13215,1609
13216,708
13217,700
13218,406
13219,764
13220,535
13221,1293
13222,1399
13223,357
13224,605
13225,485
13226,479
13227,355
13228,453
13229,470
13230,927
13231,2989
13232,579
13233,410
13234,418
13235,3051
13236,663
13237,695
13238,560
13239,431
13240,689
13241,446
13242,630
13243,978
13244,479
13245,375
13246,659
13247,690
13248,473
13249,253
13250,1940
13251,1303
13252,857
13253,581
13254,499
13255,775
13256,559
13257,971
13258,649
13259,235
13260,825
13261,1341
13262,533
13263,733
13264,863
13265,443
13266,456
13267,506
13268,506
13269,658
13270,511
13271,468
13272,1433
13273,525
13274,431
13275,824
13276,386
13277,673
13278,374
13279,542
13280,871
13281,471
13282,1506
13283,611
13284,1021
13285,534
13286,3724
13287,833
13288,1309
13289,528
13290,3938
13291,861
13292,1179
13293,671
13294,422
13295,687
13296,531
13297,1419
13298,649
13299,1264
13300,365
13301,815
13302,1596
13303,995
13304,359
13305,421
13306,1047
13307,1153
13308,147
13309,391
13310,304
13311,472
13312,1075
13313,617
13314,598
13315,1768
13316,742
13317,369
13318,444
13319,2843
13320,2788
13321,145
13322,318
13323,577
13324,624
13325,714
13326,608
13327,284
13328,1772
13329,1065
13330,412
13331,461
13332,488
13333,1308
13334,1708
13335,852
13336,792
13337,418
13338,314
13339,1509
13340,273
13341,992
13342,767
13343,1340
13344,480
13345,590
13346,507
13347,487
13348,378
13349,260
13350,537
13351,1159
13352,348
13353,632
13354,1650
13355,505
13356,390
13357,506
13358,1244
13359,1364
13360,826
13361,538
13362,906
13363,448
13364,2030
13365,836
13366,467
13367,419
13368,798
13369,459
13370,487
13371,935
13372,559
13373,597
13374,1122
13375,373
13376,645
13377,1083
13378,4637
13379,626
13380,1624
13381,1903
13382,457
13383,1285
13384,242
13385,1369
13386,983
13387,572
13388,298
13389,1278
13390,677
13391,963
13392,2907
13393,488
13394,645
13395,1841
13396,600
13397,459
13398,465
13399,867
13400,0
13401,603
13402,1920
13403,452
13404,993
13405,569
13406,973
13407,1712
13408,2027
13409,342
13410,942
13411,408
13412,621
13413,1237
13414,494
13415,702
13416,759
13417,291
13418,335
13419,158
13420,531
13421,1063
13422,507
13423,1233
13424,649
13425,868
13426,890
13427,423
13428,367
13429,461
13430,610
13431,985
13432,837
13433,331
13434,873
13435,381
13436,500
13437,785
13438,444
13439,2357
13440,1695
13441,771
13442,532
13443,2866
13444,1149
13445,460
13446,799
13447,626
13448,3074
13449,664
13450,565
13451,516
13452,982
13453,1069
13454,2114
13455,565
13456,866
13457,491
13458,390
13459,1002
13460,994
13461,625
13462,1250
13463,877
13464,859
13465,3024
13466,476
13467,578
13468,630
13469,556
13470,900
13471,983
13472,727
13473,592
13474,792
13475,738
13476,1102
13477,612
13478,888
13479,2877
13480,674
13481,816
13482,557
13483,1076
13484,475
13485,483
13486,438
13487,370
13488,1608
13489,648
13490,1399
13491,380
13492,2125
13493,788
13494,1882
13495,2840
13496,376
13497,739
13498,423
13499,574
13500,717
13501,848
13502,346
13503,520
13504,1054
13505,500
13506,1667
13507,599
13508,571
13509,503
13510,315
13511,661
13512,718
13513,920
13514,477
13515,1206
13516,644
13517,961
13518,664
13519,851
13520,950
13521,1849
13522,730
13523,442
13524,818
13525,491
13526,435
13527,562
13528,355
13529,880
13530,1199
13531,590
13532,2106
13533,725
13534,661
13535,817
13536,1801
13537,407
13538,460
13539,1604
13540,1067
13541,736
13542,402
13543,875
13544,852
13545,1100
13546,578
13547,2790
13548,429
13549,615
13550,555
13551,739
13552,1815
13553,626
13554,485
13555,732
13556,928
13557,776
13558,625
13559,785
