id,duration
10751,725
10752,2510
10753,444
10754,238
10755,456
10756,521
10757,674
10758,1027
10759,4175
10760,852
10761,858
10762,300
10763,699
10764,383
10765,563
10766,837
10767,1831
10768,673
10769,1064
10770,390
10771,298
10772,1084
10773,722
10774,418
10775,955
10776,621
10777,805
10778,965
10779,1073
10780,1307
10781,471
10782,1444
10783,1420
10784,834
10785,884
10786,420
10787,1388
10788,537
10789,861
10790,776
10791,175
10792,361
10793,-66183
10794,856
10795,1345
10796,410
10797,480
10798,1454
10799,1018
10800,437
10801,260
10802,437
10803,469
10804,619
10805,245
10806,304
10807,1209
10808,486
10809,265
10810,3227
10811,-67056
10812,564
10813,480
10814,524
10815,226
10816,360
10817,934
10818,772
10819,209
10820,511
10821,404
10822,373
10823,1125
10824,982
10825,3161
10826,281
10827,320
10828,1041
10829,2790
10830,713
10831,1256
10832,2251
10833,1734
10834,951
10835,775
10836,417
10837,465
10838,474
10839,265
10840,379
10841,1200
10842,554
10843,209
10844,1684
10845,347
10846,1972
10847,148
10848,728
10849,1271
10850,912
10851,999
10852,2037
10853,1301
10854,1611
10855,294
10856,597
10857,182
10858,502
10859,1100
10860,452
10861,287
10862,480
10863,725
10864,1015
10865,1205
10866,505
10867,1135
10868,1390
10869,511
10870,1284
10871,517
10872,671
10873,442
10874,721
10875,498
10876,810
10877,701
10878,450
10879,1041
10880,797
10881,7157
10882,497
10883,1501
10884,2650
10885,469
10886,539
10887,656
10888,519
10889,239
10890,482
10891,756
10892,3343
10893,10838
10894,4686
10895,510
10896,1824
10897,507
10898,918
10899,3271
10900,390
10901,415
10902,5837
10903,215
10904,644
10905,975
10906,353
10907,578
10908,361
10909,577
10910,367
10911,326
10912,896
10913,1058
10914,416
10915,711
10916,336
10917,1155
10918,2649
10919,588
10920,1163
10921,1463
10922,781
10923,554
10924,236
10925,847
10926,706
10927,248
10928,995
10929,444
10930,1379
10931,448
10932,712
10933,576
10934,518
10935,1521
10936,1817
10937,1200
10938,288
10939,830
10940,545
10941,876
10942,1962
10943,888
10944,512
10945,891
10946,1189
10947,630
10948,617
10949,335
10950,213
10951,2183
10952,1319
10953,1246
10954,286
10955,410
10956,659
10957,319
10958,702
10959,623
10960,317
10961,551
10962,327
10963,323
10964,2112
10965,1598
10966,871
10967,456
10968,570
10969,454
10970,1399
10971,1034
10972,1545
10973,651
10974,1789
10975,1031
10976,1286
10977,1458
10978,424
10979,527
10980,402
10981,630
10982,800
10983,1904
10984,859
10985,267
10986,1414
10987,501
10988,1550
10989,131
10990,507
10991,491
10992,1853
10993,1008
10994,845
10995,2529
10996,1266
10997,1988
10998,864
10999,644
11000,378
11001,198
11002,526
11003,776
11004,690
11005,734
11006,629
11007,420
11008,141
11009,280
11010,259
11011,1460
11012,495
11013,235
11014,1412
11015,650
11016,411
11017,716
11018,734
11019,1185
11020,407
11021,1256
11022,931
11023,2125
11024,2668
11025,2108
11026,486
11027,1079
11028,373
11029,989
11030,679
11031,1277
11032,91
11033,505
11034,1478
11035,1390
11036,1536
11037,460
11038,188
11039,1861
11040,788
11041,339
11042,525
11043,889
11044,266
11045,1780
11046,471
11047,362
11048,219
11049,254
11050,1203
11051,719
11052,987
11053,326
11054,978
11055,403
11056,325
11057,600
11058,1222
11059,829
11060,471
11061,659
11062,786
11063,468
11064,366
11065,1037
11066,995
11067,681
11068,835
11069,12
11070,584
11071,405
11072,700
11073,705
11074,683
11075,2527
11076,1578
11077,215
11078,454
11079,1460
11080,1824
11081,464
11082,518
11083,2332
11084,495
11085,469
11086,1623
11087,339
11088,557
11089,845
11090,711
11091,339
11092,987
11093,897
11094,2287
11095,1124
11096,1123
11097,437
11098,374
11099,351
11100,1229
11101,2102
11102,576
11103,1307
11104,580
11105,751
11106,328
11107,227
11108,847
11109,1311
11110,1069
11111,320
11112,287
11113,328
11114,783
11115,1281
11116,411
11117,2772
11118,665
11119,1398
11120,724
11121,377
11122,302
11123,-65500
11124,3017
11125,597
11126,315
11127,520
11128,1948
11129,410
11130,743
11131,-66340
11132,84
11133,251
11134,420
11135,453
11136,414
11137,777
11138,245
11139,504
11140,1020
11141,485
11142,407
11143,890
11144,383
11145,1661
11146,2072
11147,1077
11148,1275
11149,-66450
11150,396
11151,823
11152,2753
11153,366
11154,931
11155,434
11156,595
11157,1040
11158,502
11159,666
11160,646
11161,449
11162,601
11163,2849
11164,634
11165,225
11166,1697
11167,1649
11168,1168
11169,842
11170,1640
11171,349
11172,228
11173,642
11174,1034
11175,215
11176,2528
11177,660
11178,569
11179,209
11180,2058
11181,976
11182,799
11183,2907
11184,228
11185,1733
11186,332
11187,878
11188,288
11189,549
11190,202
11191,279
11192,862
11193,724
11194,1939
11195,1884
11196,528
11197,942
11198,805
11199,621
11200,405
11201,41
11202,377
11203,363
11204,811
11205,960
11206,546
11207,177
11208,1132
11209,1468
11210,592
11211,827
11212,621
11213,1841
11214,314
11215,776
11216,1618
11217,245
11218,747
11219,1062
11220,987
11221,339
11222,826
11223,1074
11224,2005
11225,245
11226,913
11227,357
11228,338
11229,178
11230,265
11231,1048
11232,2079
11233,759
11234,688
11235,2505
11236,364
11237,845
11238,1166
11239,495
11240,1195
11241,2632
11242,320
11243,1031
11244,251
11245,712
11246,932
11247,795
11248,2230
11249,3878
11250,712
11251,501
11252,724
11253,802
11254,239
11255,430
11256,701
11257,958
11258,931
11259,412
11260,747
11261,942
11262,1685
11263,1624
11264,858
11265,1130
11266,209
11267,715
11268,1456
11269,1852
11270,2424
11271,1325
11272,763
11273,837
11274,1270
11275,703
11276,784
11277,325
11278,249
11279,216
11280,612
11281,351
11282,1871
11283,1612
11284,1973
11285,710
11286,563
11287,1781
11288,722
11289,1733
11290,2622
11291,262
11292,538
11293,-66082
11294,1147
11295,1058
11296,281
11297,169
11298,424
11299,1299
11300,556
11301,430
11302,660
11303,1019
11304,1180
11305,426
11306,389
11307,248
11308,381
11309,1938
11310,1232
11311,1161
11312,530
11313,160
11314,420
11315,881
11316,1075
11317,1868
11318,1920
11319,1079
11320,687
11321,2152
11322,1282
11323,459
11324,689
11325,141
11326,537
11327,1254
11328,677
11329,903
11330,711
11331,2218
11332,174
11333,655
11334,425
11335,820
11336,179
11337,400
11338,827
11339,253
11340,1324
11341,357
11342,1294
11343,715
11344,549
11345,335
11346,525
11347,819
11348,46583
11349,805
11350,880
11351,605
11352,882
11353,581
11354,1172
11355,1016
11356,350
11357,401
11358,826
11359,1542
11360,532
11361,416
11362,525
11363,1180
11364,616
11365,1815
11366,757
11367,271
11368,5482
11369,196
11370,1762
11371,617
11372,439
11373,375
11374,155
11375,741
11376,1157
11377,322
11378,629
11379,352
11380,555
11381,991
11382,724
11383,1425
11384,230
11385,1130
11386,456
11387,814
11388,521
11389,689
11390,694
11391,786
11392,536
11393,1453
11394,846
11395,259
11396,555
11397,656
11398,1964
11399,644
11400,1764
11401,213
11402,401
11403,568
11404,825
11405,213
11406,662
11407,276
11408,481
11409,235
11410,821
11411,1257
11412,341
11413,162
11414,307
11415,791
11416,-66965
11417,1067
11418,1284
11419,720
11420,646
11421,128
11422,859
11423,675
11424,607
11425,290
11426,387
11427,523
11428,595
11429,900
11430,138
11431,600
11432,2071
11433,733
11434,871
11435,347
11436,626
11437,479
11438,2738
11439,534
11440,186
11441,247
11442,320
11443,402
11444,895
11445,349
11446,375
11447,944
11448,1278
11449,271
11450,865
11451,607
11452,353
11453,2947
11454,695
11455,225
11456,350
11457,378
11458,2846
11459,1585
11460,2843
11461,1105
11462,388
11463,298
11464,445
11465,1036
11466,730
11467,515
11468,865
11469,697
11470,696
11471,259
11472,413
11473,694
11474,890
11475,459
11476,783
11477,353
11478,1242
11479,481
11480,1348
11481,510
11482,388
11483,746
11484,1519
11485,443
11486,1977
11487,-66719
11488,2033
11489,481
11490,1768
11491,39756
11492,544
11493,1715
11494,1746
11495,1694
11496,973
11497,413
11498,2221
11499,774
11500,864
11501,355
11502,705
11503,815
11504,715
11505,395
11506,1803
11507,5858
11508,2194
11509,2773
11510,217
11511,1345
11512,382
11513,2558
11514,1353
11515,397
11516,476
11517,1272
11518,1042
11519,502
11520,533
11521,572
11522,417
11523,613
11524,1241
11525,163
11526,479
11527,18747
11528,464
11529,859
11530,1854
11531,834
11532,1848
11533,980
11534,1039
11535,633
11536,979
11537,2309
11538,2259
11539,629
11540,676
11541,555
11542,229
11543,688
11544,376
11545,559
11546,285
11547,423
11548,1402
11549,580
11550,253
11551,1620
11552,1152
11553,1081
11554,6512
11555,857
11556,242
11557,206
11558,-66764
11559,1845
11560,1237
11561,751
11562,561
11563,520
11564,353
11565,1072
11566,1482
11567,453
11568,2529
11569,628
11570,1001
11571,1869
11572,830
11573,1457
11574,1091
11575,730
11576,896
11577,298
11578,543
11579,1755
11580,503
11581,1223
11582,414
11583,710
11584,2506
11585,922
11586,696
11587,2295
11588,3825
11589,577
11590,464
11591,640
11592,495
11593,396
11594,314
11595,1624
11596,214
11597,1823
11598,220
11599,1299
11600,702
11601,247
11602,2665
11603,920
11604,897
11605,964
11606,295
11607,656
11608,633
11609,815
11610,373
11611,474
11612,650
11613,240
11614,180
11615,353
11616,1693
11617,2250
11618,588
11619,872
11620,833
11621,945
11622,1142
11623,974
11624,927
11625,497
11626,136
11627,1727
11628,458
11629,108
11630,735
11631,2662
11632,1062
11633,750
11634,1710
11635,904
11636,466
11637,1075
11638,340
11639,226
11640,2110
11641,438
11642,1348
11643,4947
11644,294
11645,269
11646,811
11647,864
11648,240
11649,536
11650,568
11651,916
11652,1353
11653,564
11654,1138
11655,870
11656,591
11657,1072
11658,780
11659,273
11660,847
11661,927
11662,578
11663,535
11664,893
11665,722
11666,1885
11667,832
11668,418
11669,556
11670,2815
11671,401
11672,1360
11673,781
11674,313
11675,600
11676,1113
11677,513
11678,455
11679,1729
11680,869
11681,2178
11682,320
11683,1113
11684,415
11685,1938
11686,1167
11687,1280
11688,1070
11689,418
11690,299
11691,562
11692,325
11693,513
11694,1958
11695,571
11696,830
11697,280
11698,1136
11699,845
11700,714
11701,1459
11702,2392
11703,1206
11704,1029
11705,836
11706,1160
11707,506
11708,443
11709,246
11710,426
11711,566
11712,203
11713,318
11714,-66758
11715,405
11716,1235
11717,278
11718,1388
11719,269
11720,2302
11721,546
11722,365
11723,547
11724,2325
11725,566
11726,731
11727,463
11728,879
11729,933
11730,975
11731,988
11732,2077
11733,533
11734,486
11735,372
11736,709
11737,531
11738,2031
11739,1056
11740,1147
11741,720
11742,863
11743,452
11744,1881
11745,862
11746,1377
11747,1074
11748,695
11749,826
11750,1400
11751,505
11752,1066
11753,641
11754,3084
11755,701
11756,179
11757,170
11758,456
11759,612
11760,578
11761,444
11762,578
11763,457
11764,738
11765,986
11766,1017
11767,1205
11768,1011
11769,383
11770,847
11771,1500
11772,793
11773,509
11774,731
11775,375
11776,498
11777,145
11778,997
11779,2882
11780,667
11781,1529
11782,640
11783,733
11784,184
11785,628
11786,976
11787,391
11788,186
11789,426
11790,260
11791,306
11792,680
11793,1157
11794,1180
11795,1826
11796,618
11797,245
11798,642
11799,1482
11800,551
11801,341
11802,522
11803,1072
11804,471
11805,-66602
11806,1470
11807,347
11808,376
11809,2783
11810,299
11811,888
11812,737
11813,459
11814,2822
11815,553
11816,1817
11817,393
11818,1343
11819,1359
11820,883
11821,532
11822,274
11823,1088
11824,1079
11825,1181
11826,525
11827,385
11828,396
11829,397
11830,1771
11831,379
11832,782
11833,431
11834,1622
11835,881
11836,1270
11837,1249
11838,1209
11839,651
11840,867
11841,1220
11842,330
11843,711
11844,1696
11845,564
11846,1296
11847,319
11848,1109
11849,253
11850,817
11851,1297
11852,1210
11853,535
11854,832
11855,1578
11856,1955
11857,1379
11858,390
11859,246
11860,193
11861,535
11862,271
11863,300
11864,547
11865,762
11866,361
11867,329
11868,1065
11869,1604
11870,487
11871,380
11872,347
11873,509
11874,588
11875,1317
11876,637
11877,873
11878,1234
11879,613
11880,907
11881,1411
11882,618
11883,430
11884,1485
11885,290
11886,2092
11887,162
11888,754
11889,219
11890,472
11891,774
11892,493
11893,421
11894,1939
11895,1759
11896,196
11897,1182
11898,1110
11899,654
11900,1411
11901,1799
11902,2334
11903,2540
11904,132
11905,755
11906,554
11907,-16
11908,6926
11909,2035
11910,545
11911,1143
11912,604
11913,294
11914,743
11915,1116
11916,234
11917,501
11918,1682
11919,1188
11920,1811
11921,105
11922,519
11923,329
11924,697
11925,319
11926,2958
11927,1454
11928,1213
11929,219
11930,583
11931,725
11932,338
11933,1536
11934,314
11935,214
11936,321
11937,321
11938,426
11939,637
11940,274
11941,849
11942,444
11943,814
11944,1914
11945,1199
11946,3017
11947,343
11948,1159
11949,1135
11950,1473
11951,318
11952,788
11953,410
11954,940
11955,1206
11956,343
11957,1146
11958,435
11959,821
11960,452
11961,929
11962,299
11963,529
11964,2836
11965,2227
11966,375
11967,2042
11968,1765
11969,381
11970,1203
11971,911
11972,296
11973,2938
11974,599
11975,419
11976,1605
11977,476
11978,734
11979,239
11980,640
11981,1217
11982,177
11983,1157
11984,1335
11985,320
11986,896
11987,371
11988,1096
11989,739
11990,834
11991,2854
11992,723
11993,1163
11994,349
11995,912
11996,473
11997,953
11998,1117
11999,1191
12000,1086
12001,1390
12002,1365
12003,646
12004,490
12005,628
12006,360
12007,742
12008,891
12009,724
12010,900
12011,208
12012,211
12013,1161
12014,1368
12015,1992
12016,683
12017,409
12018,1620
12019,462
12020,290
12021,328
12022,247
12023,543
12024,474
12025,-256
12026,1093
12027,642
12028,273
12029,657
12030,507
12031,344
12032,690
12033,250
12034,232
12035,1173
12036,562
12037,513
12038,206
12039,469
12040,178
12041,840
12042,526
12043,652
12044,1514
12045,911
12046,-65537
12047,3039
12048,1016
12049,513
12050,282
12051,405
12052,237
12053,582
12054,758
12055,336
12056,411
12057,2824
12058,2719
12059,1368
12060,1001
12061,696
12062,226
12063,1056
12064,387
12065,1702
12066,294
12067,610
12068,760
12069,512
12070,1366
12071,539
12072,731
12073,832
12074,493
12075,675
12076,515
12077,837
12078,207
12079,386
12080,1366
12081,1528
12082,981
12083,730
12084,728
12085,433
12086,726
12087,104
12088,413
12089,345
12090,552
12091,584
12092,618
12093,1228
12094,499
12095,783
12096,335
12097,1239
12098,885
12099,2098
12100,417
12101,441
12102,484
12103,1706
12104,626
12105,508
12106,236
12107,628
12108,657
12109,651
12110,1303
12111,468
12112,1060
12113,1267
12114,1477
12115,1324
12116,2508
12117,1911
12118,488
12119,440
12120,1001
12121,1184
12122,425
12123,533
12124,600
12125,480
12126,565
12127,744
12128,559
12129,1798
12130,313
12131,404
12132,813
12133,1119
12134,613
12135,1025
12136,745
12137,792
12138,278
12139,712
12140,507
12141,904
12142,499
12143,514
12144,469
12145,2425
12146,1258
12147,342
12148,732
12149,979
12150,866
12151,677
12152,539
12153,1038
12154,747
12155,611
12156,843
12157,1540
12158,366
12159,902
12160,469
12161,658
12162,474
12163,1006
12164,272
12165,3456
12166,492
12167,525
12168,-67026
12169,421
12170,648
12171,1345
12172,896
12173,718
12174,948
12175,637
12176,477
12177,604
12178,2836
12179,1215
12180,524
12181,807
12182,357
12183,1368
12184,241
12185,771
12186,794
12187,936
12188,618
12189,616
12190,817
12191,398
12192,18298
12193,579
12194,431
12195,957
12196,492
12197,1167
12198,472
12199,833
12200,769
12201,1022
12202,1323
12203,17688
12204,472
12205,1219
12206,2604
12207,1350
12208,913
12209,1324
12210,260
12211,533
12212,400
12213,555
12214,521
12215,1214
12216,1597
12217,628
12218,465
12219,301
12220,269
12221,917
12222,418
12223,205
12224,870
12225,1180
12226,1454
12227,1599
12228,453
12229,341
12230,633
12231,585
12232,1377
12233,652
12234,1161
12235,687
12236,808
12237,419
12238,638
12239,1025
12240,463
12241,418
12242,393
12243,628
12244,292
12245,349
12246,566
12247,964
12248,281
12249,117
12250,202
12251,2841
12252,468
12253,187
12254,369
12255,40102
12256,1818
12257,821
12258,512
12259,1028
12260,108
12261,572
12262,1169
12263,683
12264,1541
12265,579
12266,312
12267,490
12268,652
12269,1061
12270,1727
12271,1149
12272,1391
12273,670
12274,384
12275,744
12276,331
12277,2181
12278,19262
12279,520
12280,749
12281,199
12282,288
12283,879
12284,2702
12285,1398
12286,181
12287,639
12288,1835
12289,1005
12290,776
12291,3016
12292,3936
12293,497
12294,822
12295,3390
12296,4796
12297,2620
12298,1853
12299,898
12300,809
12301,3168
12302,1548
12303,1306
12304,655
12305,760
12306,673
12307,375
12308,2614
12309,1362
12310,772
12311,969
12312,1409
12313,603
12314,1160
12315,733
12316,765
12317,728
12318,1920
12319,514
12320,512
12321,413
12322,924
12323,1072
12324,1707
12325,307
12326,1393
12327,1769
12328,551
12329,202
12330,219
12331,445
12332,1427
12333,1015
12334,1141
12335,459
12336,1419
12337,421
12338,1688
12339,1332
12340,1577
12341,1218
12342,429
12343,367
12344,927
12345,877
12346,336
12347,385
12348,526
12349,524
12350,492
12351,1394
12352,2681
12353,446
12354,160
12355,437
12356,851
12357,718
12358,118
12359,417
12360,1105
12361,792
12362,2334
12363,2089
12364,1261
12365,3247
12366,637
12367,641
12368,8741
12369,3404
12370,484
12371,1192
12372,1165
12373,334
12374,1102
12375,1083
12376,396
12377,1742
12378,1021
12379,2151
12380,580
12381,773
12382,904
12383,562
12384,541
12385,755
12386,395
12387,110
12388,1519
12389,778
12390,379
12391,449
12392,322
12393,867
12394,2432
12395,1300
12396,252
12397,730
12398,300
12399,782
12400,1073
12401,674
12402,978
12403,232
12404,1684
12405,1203
12406,1538
12407,256
12408,810
12409,1853
12410,748
12411,409
12412,287
12413,463
12414,380
12415,168
12416,674
12417,493
12418,157
12419,893
12420,229
12421,591
12422,363
12423,1358
12424,540
12425,408
12426,588
12427,416
12428,707
12429,1284
12430,2646
12431,257
12432,1599
12433,89
12434,947
12435,689
12436,730
12437,247
12438,624
12439,1070
12440,578
12441,773
12442,398
12443,1281
12444,-66968
12445,461
12446,2155
12447,920
12448,575
12449,1662
12450,1712
12451,1171
12452,303
12453,957
12454,396
12455,719
12456,2656
12457,617
12458,699
12459,713
12460,420
12461,520
12462,1849
12463,708
12464,-66831
12465,392
12466,2900
12467,672
12468,711
12469,1075
12470,793
12471,835
12472,1098
12473,1382
12474,340
12475,419
12476,396
12477,631
12478,1545
12479,778
12480,1430
12481,1205
12482,1164
12483,876
12484,350
12485,286
12486,-66820
12487,1150
12488,281
12489,516
12490,473
12491,689
12492,245
12493,835
12494,588
12495,1346
12496,507
12497,617
12498,1565
12499,919
12500,614
12501,338
12502,1580
12503,819
12504,987
12505,632
12506,197
12507,543
12508,1432
12509,154
12510,1814
12511,1512
12512,272
12513,569
12514,1357
12515,887
12516,1277
12517,1127
12518,350
12519,202
12520,402
12521,986
12522,620
12523,615
12524,1808
12525,1366
12526,203
12527,1411
12528,1513
12529,767
12530,868
12531,1031
12532,3027
12533,699
12534,742
12535,711
12536,843
12537,2352
12538,791
12539,826
12540,549
12541,323
12542,837
12543,501
12544,263
12545,1512
12546,1280
12547,664
12548,1545
12549,1527
12550,354
12551,636
12552,185
12553,795
12554,947
12555,1127
12556,221
12557,288
12558,1203
12559,436
12560,279
12561,644
12562,640
12563,1032
12564,291
12565,99
12566,749
12567,2103
12568,801
12569,333
12570,302
12571,547
12572,1277
12573,174
12574,407
12575,717
12576,649
12577,755
12578,907
12579,598
12580,2494
12581,631
12582,941
12583,417
12584,3117
12585,579
12586,570
12587,1989
12588,1600
12589,794
12590,778
12591,139
12592,2353
12593,3006
12594,1112
12595,2242
12596,904
12597,282
12598,1141
12599,540
12600,2352
12601,2838
12602,2511
12603,555
12604,263
12605,748
12606,753
12607,2781
12608,290
12609,596
12610,896
12611,1843
12612,323
12613,3070
12614,483
12615,379
12616,849
12617,233
12618,2775
12619,1272
12620,3020
12621,225
12622,1280
12623,765
12624,425
12625,908
12626,668
12627,971
12628,162
12629,420
12630,490
12631,404
12632,465
12633,1903
12634,872
12635,1736
12636,970
12637,719
12638,304
12639,1014
12640,597
12641,368
12642,1205
12643,367
12644,679
12645,769
12646,442
12647,803
12648,917
12649,479
12650,427
12651,1303
12652,827
12653,2890
12654,1333
12655,224
12656,692
12657,434
12658,1284
12659,1149
12660,611
12661,287
12662,436
12663,798
12664,590
12665,339
12666,804
12667,293
12668,1164
12669,1257
12670,151
12671,332
12672,288
12673,169
12674,500
12675,706
12676,793
12677,1338
12678,591
12679,304
12680,970
12681,607
12682,2717
12683,779
12684,416
12685,655
12686,871
12687,2035
12688,375
12689,281
12690,679
12691,4306
12692,679
12693,968
12694,397
12695,194
12696,506
12697,2986
12698,713
12699,483
12700,733
12701,620
12702,1637
12703,1328
12704,1317
12705,984
12706,719
12707,1212
12708,943
12709,1602
12710,496
12711,626
12712,1040
12713,1108
12714,919
12715,1448
12716,575
12717,516
12718,633
12719,494
12720,463
12721,498
12722,526
12723,1032
12724,386
12725,1712
12726,817
12727,1101
12728,250
12729,-66892
12730,741
12731,253
12732,1214
12733,212
12734,1407
12735,2341
12736,192
12737,695
12738,1364
12739,1363
12740,546
12741,744
12742,862
12743,2264
12744,1970
12745,549
12746,656
12747,600
12748,509
12749,475
12750,232
12751,592
12752,543
12753,621
12754,356
12755,874
12756,381
12757,229
12758,443
12759,336
12760,1195
12761,424
12762,681
12763,247
12764,597
12765,1314
12766,892
12767,477
12768,1390
12769,1052
12770,648
12771,422
12772,-66188
12773,24153
12774,1593
12775,1362
12776,271
12777,1329
12778,348
12779,898
12780,1895
12781,1389
12782,504
12783,1078
12784,274
12785,639
12786,6920
12787,752
12788,662
12789,2008
12790,261
12791,510
12792,323
12793,1122
12794,1134
12795,749
12796,1159
12797,370
12798,481
12799,972
12800,244
12801,2777
12802,563
12803,1150
12804,207
12805,1069
12806,352
12807,635
12808,1440
12809,452
12810,484
12811,685
12812,2205
12813,1899
12814,1698
12815,260
12816,563
12817,479
12818,506
12819,1917
12820,1347
12821,1555
12822,312
12823,200
12824,564
12825,862
12826,1658
12827,1114
12828,479
12829,327
12830,288
12831,1449
12832,611
12833,550
12834,988
12835,265
12836,1630
12837,521
12838,738
12839,245
12840,583
12841,345
12842,583
12843,208
12844,591
12845,969
12846,792
12847,683
12848,646
12849,779
12850,4660
12851,-66439
12852,275
12853,330
12854,714
12855,825
12856,538
12857,2846
12858,1151
12859,818
12860,295
12861,675
12862,313
12863,290
12864,946
12865,1180
12866,1462
12867,382
12868,434
12869,686
12870,1002
12871,255
12872,379
12873,843
12874,332
12875,1016
12876,1011
12877,510
12878,448
12879,813
12880,704
12881,577
12882,622
12883,999
12884,809
12885,1894
12886,533
12887,220
12888,815
12889,64
12890,1027
12891,625
12892,520
12893,1413
12894,395
12895,794
12896,334
12897,1201
12898,372
12899,535
12900,667
12901,463
12902,472
12903,543
12904,835
12905,703
12906,3712
12907,174
12908,390
12909,573
12910,829
12911,292
12912,599
12913,432
12914,424
12915,639
12916,314
12917,259
12918,696
12919,1529
12920,750
12921,468
12922,513
12923,320
12924,319
12925,533
12926,1118
12927,679
12928,379
12929,509
12930,849
12931,3097
12932,392
12933,342
12934,3838
12935,381
12936,836
12937,837
12938,460
12939,1020
12940,421
12941,910
12942,310
12943,1788
12944,694
12945,2311
12946,464
12947,1114
12948,-67095
12949,727
12950,150
12951,642
12952,397
12953,296
12954,617
12955,1816
12956,514
12957,229
12958,423
12959,700
12960,1106
12961,503
12962,358
12963,1311
12964,511
12965,1892
12966,1028
12967,946
12968,528
12969,260
12970,1978
12971,654
12972,2816
12973,409
12974,388
12975,531
12976,300
12977,1253
12978,338
12979,576
12980,1330
12981,2323
12982,243
12983,1274
12984,370
12985,470
12986,560
12987,761
12988,736
12989,342
12990,1513
12991,816
12992,1501
12993,1250
12994,247
12995,1001
12996,3151
12997,463
12998,912
12999,2692
13000,1229
13001,674
13002,1544
13003,577
13004,263
13005,1985
13006,849
13007,786
13008,2278
13009,648
13010,264
13011,1458
13012,384
13013,3169
13014,533
13015,748
13016,971
13017,650
13018,516
13019,623
13020,207
13021,452
13022,560
13023,1213
13024,1340
13025,456
13026,348
13027,1738
13028,623
13029,528
13030,1251
13031,798
13032,605
13033,521
13034,692
13035,362
13036,1108
13037,524
13038,390
13039,313
13040,335
13041,714
13042,168
13043,351
13044,1013
13045,137
13046,275
13047,549
13048,706
13049,334
13050,779
13051,337
13052,1625
13053,239
13054,945
13055,617
13056,630
13057,360
13058,1079
13059,743
13060,412
13061,478
13062,1862
13063,319
13064,1001
13065,639
13066,280
13067,849
13068,607
13069,436
13070,683
13071,1457
13072,852
13073,1038
13074,644
13075,507
13076,1013
13077,721
13078,3027
13079,972
13080,1691
13081,809
13082,6091
13083,1868
13084,146
13085,942
13086,1687
13087,642
13088,737
13089,1897
13090,1014
13091,1217
13092,1431
13093,1717
13094,662
13095,1977
13096,614
13097,703
13098,2443
13099,356
13100,171
13101,516
13102,322
13103,664
13104,400
13105,881
13106,1412
13107,151
13108,1006
13109,234
13110,693
13111,1455
13112,564
13113,759
13114,437
13115,871
13116,612
13117,163
13118,2652
13119,1341
13120,1387
13121,465
13122,1256
13123,909
13124,1427
13125,611
13126,412
13127,377
13128,574
13129,399
13130,469
13131,723
13132,867
13133,710
13134,492
13135,600
13136,556
13137,869
13138,391
13139,75
13140,476
13141,224
13142,543
13143,230
13144,646
13145,394
13146,178
13147,269
13148,564
13149,1221
13150,1127
13151,672
13152,3044
13153,441
13154,988
13155,1429
13156,1240
13157,1469
13158,3967
13159,1084
13160,1257
13161,808
13162,824
13163,835
13164,2285
13165,664
13166,1203
13167,2499
13168,432
13169,1736
13170,506
13171,2782
13172,658
13173,644
13174,1009
13175,1890
13176,362
13177,1153
13178,510
13179,2758
13180,369
13181,407
13182,1153
13183,1703
13184,408
13185,1653
13186,373
13187,701
13188,587
13189,2832
13190,334
13191,699
13192,668
13193,683
13194,446
13195,822
13196,571
13197,1129
13198,816
13199,365
13200,466
13201,617
13202,247
13203,224
13204,880
13205,1135
13206,2347
13207,1138
13208,460
13209,684
13210,1135
13211,284
13212,449
13213,639
13214,1482
13215,1581
13216,675
13217,634
13218,280
13219,745
13220,501
13221,1211
13222,1171
13223,215
13224,498
13225,363
13226,361
13227,252
13228,322
13229,365
13230,960
13231,3250
13232,586
13233,287
13234,305
13235,3033
13236,713
13237,791
13238,562
13239,441
13240,1095
13241,302
13242,585
13243,992
13244,519
13245,271
13246,722
13247,893
13248,417
13249,382
13250,1815
13251,1256
13252,810
13253,653
13254,411
13255,700
13256,537
13257,1052
13258,569
13259,105
13260,696
13261,1521
13262,487
13263,822
13264,884
13265,389
13266,330
13267,555
13268,475
13269,472
13270,401
13271,447
13272,1505
13273,415
13274,349
13275,791
13276,317
13277,587
13278,303
13279,423
13280,832
13281,336
13282,1506
13283,519
13284,1160
13285,525
13286,4736
13287,865
13288,1552
13289,431
13290,4297
13291,987
13292,1177
13293,872
13294,472
13295,682
13296,363
13297,1588
13298,607
13299,1350
13300,474
13301,907
13302,1836
13303,930
13304,372
13305,377
13306,980
13307,1158
13308,185
13309,199
13310,171
13311,409
13312,1093
13313,599
13314,437
13315,1699
13316,896
13317,267
13318,364
13319,1780
13320,2162
13321,82
13322,239
13323,673
13324,651
13325,1057
13326,569
13327,165
13328,2249
13329,1584
13330,387
13331,365
13332,460
13333,1270
13334,1440
13335,1453
13336,926
13337,263
13338,238
13339,1708
13340,213
13341,1287
13342,771
13343,1689
13344,318
13345,615
13346,497
13347,425
13348,296
13349,271
13350,544
13351,1167
13352,197
13353,619
13354,1440
13355,441
13356,279
13357,517
13358,1096
13359,1316
13360,710
13361,431
13362,876
13363,299
13364,2267
13365,658
13366,370
13367,294
13368,628
13369,330
13370,426
13371,774
13372,433
13373,460
13374,1142
13375,270
13376,667
13377,1273
13378,4345
13379,705
13380,2081
13381,2579
13382,417
