id,duration
10750,592
10751,725
10752,2520
10753,444
10754,239
10755,453
10756,518
10757,675
10758,1028
10759,4184
10760,849
10761,857
10762,301
10763,699
10764,382
10765,564
10766,837
10767,1828
10768,673
10769,1065
10770,393
10771,295
10772,1082
10773,726
10774,421
10775,956
10776,619
10777,804
10778,965
10779,1073
10780,1307
10781,467
10782,1443
10783,1417
10784,836
10785,890
10786,418
10787,1389
10788,535
10789,859
10790,777
10791,176
10792,358
10793,-67571
10794,857
10795,1345
10796,416
10797,477
10798,1454
10799,1019
10800,433
10801,261
10802,437
10803,469
10804,621
10805,248
10806,303
10807,1208
10808,490
10809,261
10810,3234
10811,-68443
10812,564
10813,479
10814,520
10815,224
10816,357
10817,930
10818,772
10819,210
10820,514
10821,410
10822,373
10823,1128
10824,982
10825,3170
10826,281
10827,321
10828,1037
10829,2795
10830,714
10831,1256
10832,2251
10833,1733
10834,956
10835,775
10836,417
10837,466
10838,475
10839,261
10840,381
10841,1200
10842,555
10843,210
10844,1684
10845,348
10846,1972
10847,145
10848,723
10849,1269
10850,910
10851,999
10852,2036
10853,1301
10854,1610
10855,299
10856,601
10857,187
10858,498
10859,1098
10860,448
10861,288
10862,478
10863,730
10864,1011
10865,1206
10866,510
10867,1135
10868,1391
10869,510
10870,1285
10871,514
10872,672
10873,443
10874,721
10875,498
10876,807
10877,701
10878,447
10879,1040
10880,797
10881,7157
10882,495
10883,1503
10884,2658
10885,470
10886,540
10887,657
10888,520
10889,235
10890,482
10891,756
10892,3343
10893,10853
10894,4692
10895,513
10896,1823
10897,507
10898,917
10899,3266
10900,390
10901,419
10902,5835
10903,214
10904,642
10905,974
10906,353
10907,575
10908,362
10909,577
10910,367
10911,331
10912,893
10913,1064
10914,414
10915,710
10916,336
10917,1155
10918,2652
10919,589
10920,1161
10921,1463
10922,781
10923,552
10924,234
10925,854
10926,705
10927,249
10928,995
10929,439
10930,1375
10931,453
10932,711
10933,578
10934,522
10935,1525
10936,1821
10937,1199
10938,288
10939,826
10940,550
10941,876
10942,1961
10943,888
10944,513
10945,894
10946,1188
10947,630
10948,614
10949,338
10950,211
10951,2180
10952,1316
10953,1243
10954,287
10955,410
10956,659
10957,316
10958,701
10959,622
10960,312
10961,547
10962,327
10963,327
10964,2115
10965,1599
10966,871
10967,453
10968,575
10969,450
10970,1399
10971,1034
10972,1544
10973,652
10974,1790
10975,1031
10976,1286
10977,1458
10978,425
10979,527
10980,407
10981,632
10982,798
10983,1904
10984,857
10985,269
10986,1414
10987,500
10988,1554
10989,132
10990,508
10991,491
10992,1853
10993,1007
10994,844
10995,2529
10996,1266
10997,1989
10998,867
10999,643
11000,378
11001,195
11002,526
11003,778
11004,687
11005,739
11006,630
11007,424
11008,141
11009,280
11010,262
11011,1459
11012,495
11013,236
11014,1411
11015,650
11016,409
11017,716
11018,731
11019,1184
11020,405
11021,1256
11022,930
11023,2123
11024,2667
11025,2110
11026,487
11027,1078
11028,373
11029,986
11030,679
11031,1276
11032,89
11033,503
11034,1482
11035,1388
11036,1542
11037,463
11038,189
11039,1857
11040,788
11041,337
11042,524
11043,888
11044,265
11045,1786
11046,473
11047,362
11048,220
11049,254
11050,1202
11051,719
11052,992
11053,327
11054,981
11055,399
11056,325
11057,601
11058,1221
11059,824
11060,472
11061,657
11062,787
11063,469
11064,370
11065,1037
11066,991
11067,681
11068,833
11069,11
11070,585
11071,404
11072,699
11073,704
11074,682
11075,2522
11076,1574
11077,213
11078,451
11079,1461
11080,1824
11081,467
11082,515
11083,2332
11084,497
11085,469
11086,1623
11087,340
11088,556
11089,845
11090,708
11091,337
11092,992
11093,903
11094,2283
11095,1127
11096,1122
11097,437
11098,373
11099,347
11100,1232
11101,2101
11102,577
11103,1304
11104,579
11105,751
11106,328
11107,228
11108,847
11109,1307
11110,1068
11111,320
11112,288
11113,327
11114,783
11115,1284
11116,412
11117,2778
11118,670
11119,1398
11120,723
11121,377
11122,299
11123,-66890
11124,3023
11125,597
11126,318
11127,520
11128,1946
11129,413
11130,743
11131,-67729
11132,82
11133,256
11134,420
11135,453
11136,414
11137,777
11138,247
11139,507
11140,1020
11141,484
11142,407
11143,887
11144,384
11145,1661
11146,2072
11147,1075
11148,1275
11149,-67838
11150,396
11151,828
11152,2751
11153,367
11154,928
11155,431
11156,599
11157,1044
11158,500
11159,667
11160,642
11161,446
11162,606
11163,2857
11164,631
11165,226
11166,1692
11167,1653
11168,1168
11169,840
11170,1638
11171,345
11172,230
11173,646
11174,1035
11175,216
11176,2526
11177,661
11178,574
11179,207
11180,2064
11181,976
11182,799
11183,2905
11184,229
11185,1737
11186,330
11187,880
11188,286
11189,549
11190,199
11191,284
11192,861
11193,722
11194,1941
11195,1890
11196,524
11197,942
11198,802
11199,624
11200,402
11201,44
11202,377
11203,364
11204,810
11205,962
11206,547
11207,178
11208,1132
11209,1467
11210,592
11211,825
11212,624
11213,1840
11214,313
11215,775
11216,1621
11217,248
11218,747
11219,1062
11220,986
11221,342
11222,826
11223,1072
11224,2003
11225,243
11226,914
11227,354
11228,334
11229,177
11230,265
11231,1044
11232,2078
11233,762
11234,692
11235,2510
11236,365
11237,846
11238,1166
11239,493
11240,1193
11241,2626
11242,317
11243,1030
11244,248
11245,713
11246,933
11247,795
11248,2229
11249,3878
11250,714
11251,498
11252,726
11253,802
11254,235
11255,434
11256,699
11257,958
11258,934
11259,409
11260,744
11261,942
11262,1684
11263,1623
11264,864
11265,1130
11266,206
11267,715
11268,1453
11269,1851
11270,2428
11271,1325
11272,760
11273,840
11274,1268
11275,708
11276,785
11277,323
11278,247
11279,217
11280,616
11281,352
11282,1870
11283,1611
11284,1970
11285,710
11286,562
11287,1775
11288,728
11289,1730
11290,2619
11291,260
11292,539
11293,-67469
11294,1146
11295,1058
11296,280
11297,170
11298,424
11299,1299
11300,558
11301,431
11302,662
11303,1018
11304,1176
11305,423
11306,386
11307,246
11308,380
11309,1938
11310,1232
11311,1160
11312,526
11313,157
11314,416
11315,879
11316,1074
11317,1867
11318,1925
11319,1078
11320,687
11321,2150
11322,1282
11323,459
11324,687
11325,142
11326,537
11327,1259
11328,682
11329,902
11330,707
11331,2223
11332,171
11333,659
11334,425
11335,818
11336,180
11337,401
11338,827
11339,256
11340,1326
11341,357
11342,1292
11343,715
11344,552
11345,335
11346,525
11347,817
11348,45890
11349,805
11350,879
11351,603
11352,883
11353,581
11354,1170
11355,1016
11356,352
11357,401
11358,827
11359,1541
11360,529
11361,420
11362,527
11363,1179
11364,614
11365,1810
11366,758
11367,276
11368,5491
11369,193
11370,1759
11371,617
11372,435
11373,379
11374,152
11375,741
11376,1157
11377,325
11378,626
11379,358
11380,555
11381,990
11382,725
11383,1425
11384,228
11385,1127
11386,456
11387,814
11388,519
11389,689
11390,697
11391,786
11392,534
11393,1450
11394,845
11395,256
11396,555
11397,659
11398,1962
11399,648
11400,1763
11401,209
11402,406
11403,565
11404,831
11405,215
11406,661
11407,275
11408,481
11409,235
11410,822
11411,1254
11412,339
11413,164
11414,305
11415,791
11416,-68352
11417,1066
11418,1280
11419,721
11420,646
11421,129
11422,859
11423,673
11424,604
11425,288
11426,387
11427,521
11428,592
11429,898
11430,141
11431,601
11432,2077
11433,730
11434,870
11435,343
11436,631
11437,479
11438,2737
11439,532
11440,184
11441,248
11442,316
11443,398
11444,893
11445,350
11446,374
11447,944
11448,1277
11449,271
11450,866
11451,612
11452,352
11453,2956
11454,693
11455,225
11456,351
11457,375
11458,2851
11459,1584
11460,2845
11461,1108
11462,388
11463,299
11464,443
11465,1037
11466,730
11467,520
11468,864
11469,697
11470,697
11471,260
11472,411
11473,694
11474,890
11475,460
11476,784
11477,351
11478,1246
11479,477
11480,1353
11481,505
11482,387
11483,747
11484,1519
11485,443
11486,1975
11487,-68106
11488,2033
11489,485
11490,1766
11491,39064
11492,545
11493,1710
11494,1745
11495,1695
11496,971
11497,416
11498,2224
11499,774
11500,866
11501,354
11502,705
11503,816
11504,717
11505,399
11506,1803
11507,5870
11508,2199
11509,2783
11510,217
11511,1347
11512,380
11513,2564
11514,1352
11515,394
11516,473
11517,1269
11518,1043
11519,503
11520,530
11521,573
11522,417
11523,612
11524,1240
11525,166
11526,479
11527,18741
11528,467
11529,857
11530,1854
11531,834
11532,1847
11533,979
11534,1037
11535,632
11536,979
11537,2308
11538,2264
11539,630
11540,676
11541,551
11542,226
11543,694
11544,378
11545,558
11546,286
11547,424
11548,1402
11549,580
11550,251
11551,1618
11552,1156
11553,1082
11554,6514
11555,856
11556,238
11557,203
11558,-68151
11559,1845
11560,1241
11561,754
11562,561
11563,517
11564,355
11565,1073
11566,1484
11567,453
11568,2529
11569,628
11570,1002
11571,1869
11572,836
11573,1455
11574,1088
11575,731
11576,896
11577,298
11578,547
11579,1754
11580,500
11581,1224
11582,414
11583,711
11584,2505
11585,917
11586,695
11587,2293
11588,3825
11589,575
11590,469
11591,636
11592,491
11593,397
11594,312
11595,1618
11596,213
11597,1824
11598,220
11599,1299
11600,704
11601,244
11602,2663
11603,919
11604,899
11605,962
11606,293
11607,661
11608,631
11609,815
11610,373
11611,473
11612,648
11613,237
11614,181
11615,353
11616,1694
11617,2253
11618,590
11619,872
11620,831
11621,945
11622,1142
11623,973
11624,928
11625,497
11626,139
11627,1731
11628,457
11629,106
11630,735
11631,2670
11632,1062
11633,752
11634,1707
11635,906
11636,465
11637,1074
11638,341
11639,231
11640,2109
11641,437
11642,1348
11643,4956
11644,296
11645,269
11646,812
11647,865
11648,245
11649,534
11650,570
11651,915
11652,1353
11653,567
11654,1139
11655,873
11656,594
11657,1070
11658,779
11659,270
11660,848
11661,926
11662,579
11663,533
11664,895
11665,724
11666,1884
11667,837
11668,423
11669,551
11670,2817
11671,397
11672,1358
11673,782
11674,309
11675,602
11676,1112
11677,513
11678,451
11679,1733
11680,868
11681,2176
11682,318
11683,1111
11684,416
11685,1938
11686,1168
11687,1281
11688,1068
11689,418
11690,297
11691,563
11692,327
11693,514
11694,1955
11695,569
11696,831
11697,276
11698,1136
11699,848
11700,712
11701,1457
11702,2384
11703,1204
11704,1035
11705,833
11706,1156
11707,507
11708,444
11709,247
11710,431
11711,571
11712,203
11713,323
11714,-68146
11715,407
11716,1237
11717,276
11718,1385
11719,265
11720,2303
11721,551
11722,361
11723,546
11724,2324
11725,567
11726,729
11727,462
11728,876
11729,933
11730,975
11731,986
11732,2075
11733,531
11734,487
11735,369
11736,713
11737,527
11738,2031
11739,1056
11740,1145
11741,723
11742,860
11743,449
11744,1880
11745,860
11746,1375
11747,1075
11748,695
11749,826
11750,1400
11751,502
11752,1066
11753,642
11754,3093
11755,700
11756,183
11757,172
11758,461
11759,609
11760,579
11761,442
11762,582
11763,457
11764,738
11765,985
11766,1015
11767,1206
11768,1011
11769,384
11770,843
11771,1493
11772,789
11773,506
11774,728
11775,372
11776,500
11777,146
11778,997
11779,2891
11780,666
11781,1524
11782,640
11783,738
11784,180
11785,626
11786,976
11787,389
11788,189
11789,427
11790,261
11791,307
11792,677
11793,1155
11794,1180
11795,1824
11796,614
11797,246
11798,640
11799,1482
11800,551
11801,342
11802,521
11803,1072
11804,470
11805,-67990
11806,1469
11807,345
11808,380
11809,2782
11810,300
11811,888
11812,737
11813,457
11814,2830
11815,553
11816,1820
11817,393
11818,1343
11819,1358
11820,881
11821,529
11822,276
11823,1086
11824,1076
11825,1182
11826,525
11827,387
11828,397
11829,396
11830,1772
11831,381
11832,783
11833,427
11834,1620
11835,878
11836,1270
11837,1246
11838,1209
11839,651
11840,864
11841,1220
11842,334
11843,711
11844,1694
11845,570
11846,1296
11847,321
11848,1107
11849,250
11850,818
11851,1295
11852,1207
11853,535
11854,834
11855,1578
11856,1951
11857,1378
11858,387
11859,250
11860,194
11861,539
11862,267
11863,301
11864,552
11865,763
11866,357
11867,326
11868,1061
11869,1601
11870,489
11871,375
11872,345
11873,509
11874,587
11875,1316
11876,637
11877,873
11878,1234
11879,614
11880,907
11881,1410
11882,619
11883,428
11884,1483
11885,290
11886,2096
11887,167
11888,754
11889,219
11890,470
11891,774
11892,492
11893,422
11894,1938
11895,1759
11896,197
11897,1182
11898,1111
11899,655
11900,1407
11901,1799
11902,2332
11903,2544
11904,133
11905,755
11906,554
11907,-16
11908,6930
11909,2034
11910,546
11911,1142
11912,603
11913,295
11914,741
11915,1116
11916,235
11917,500
11918,1682
11919,1189
11920,1807
11921,105
11922,517
11923,330
11924,698
11925,321
11926,2961
11927,1452
11928,1213
11929,218
11930,583
11931,726
11932,342
11933,1532
11934,313
11935,217
11936,323
11937,318
11938,422
11939,637
11940,274
11941,850
11942,444
11943,814
11944,1917
11945,1202
11946,3026
11947,341
11948,1158
11949,1135
11950,1473
11951,315
11952,789
11953,411
11954,944
11955,1205
11956,344
11957,1149
11958,435
11959,821
11960,454
11961,930
11962,296
11963,530
11964,2840
11965,2226
11966,376
11967,2039
11968,1764
11969,382
11970,1200
11971,914
11972,298
11973,2945
11974,600
11975,416
11976,1603
11977,473
11978,736
11979,243
11980,637
11981,1222
11982,173
11983,1154
11984,1338
11985,316
11986,895
11987,368
11988,1096
11989,735
11990,834
11991,2863
11992,721
11993,1162
11994,350
11995,912
11996,474
11997,952
11998,1117
11999,1192
12000,1086
12001,1389
12002,1364
12003,649
12004,488
12005,633
12006,360
12007,746
12008,888
12009,724
12010,899
12011,206
12012,211
12013,1164
12014,1371
12015,1989
12016,683
12017,413
12018,1618
12019,463
12020,289
12021,329
12022,244
12023,544
12024,475
12025,-253
12026,1089
12027,643
12028,274
12029,659
12030,508
12031,345
12032,686
12033,250
12034,232
12035,1171
12036,560
12037,517
12038,203
12039,473
12040,175
12041,846
12042,526
12043,650
12044,1514
12045,911
12046,-66924
12047,3035
12048,1015
12049,514
12050,278
12051,406
12052,238
12053,580
12054,755
12055,339
12056,413
12057,2828
12058,2728
12059,1368
12060,1001
12061,700
12062,226
12063,1056
12064,385
12065,1703
12066,290
12067,614
12068,761
12069,513
12070,1366
12071,540
12072,731
12073,830
12074,489
12075,671
12076,516
12077,838
12078,203
12079,388
12080,1366
12081,1532
12082,986
12083,730
12084,724
12085,429
12086,726
12087,100
12088,414
12089,346
12090,553
12091,583
12092,619
12093,1223
12094,500
12095,783
12096,336
12097,1240
12098,882
12099,2097
12100,419
12101,441
12102,484
12103,1711
12104,626
12105,507
12106,237
12107,624
12108,653
12109,648
12110,1303
12111,466
12112,1057
12113,1267
12114,1476
12115,1322
12116,2508
12117,1911
12118,486
12119,440
12120,1003
12121,1183
12122,426
12123,529
12124,600
12125,480
12126,566
12127,747
12128,557
12129,1795
12130,314
12131,404
12132,816
12133,1119
12134,614
12135,1023
12136,743
12137,790
12138,275
12139,713
12140,506
12141,903
12142,499
12143,518
12144,469
12145,2431
12146,1261
12147,342
12148,733
12149,981
12150,865
12151,677
12152,537
12153,1038
12154,744
12155,616
12156,844
12157,1541
12158,364
12159,903
12160,471
12161,655
12162,473
12163,1004
12164,274
12165,3461
12166,489
12167,525
12168,-68412
12169,421
12170,652
12171,1342
12172,892
12173,717
12174,947
12175,638
12176,476
12177,606
12178,2845
12179,1213
12180,521
12181,812
12182,357
12183,1365
12184,237
12185,771
12186,793
12187,936
12188,616
12189,615
12190,822
12191,398
12192,25022
12193,576
12194,428
12195,958
12196,489
12197,1164
12198,471
12199,831
12200,773
12201,1019
12202,1323
12203,24413
12204,473
12205,1219
12206,2604
12207,1348
12208,917
12209,1325
12210,262
12211,533
12212,397
12213,555
12214,518
12215,1219
12216,1595
12217,624
12218,466
12219,306
12220,265
12221,916
12222,416
12223,202
12224,869
12225,1176
12226,1453
12227,1596
12228,454
12229,343
12230,634
12231,588
12232,1377
12233,650
12234,1161
12235,684
12236,808
12237,419
12238,639
12239,1023
12240,464
12241,419
12242,393
12243,626
12244,292
12245,345
12246,561
12247,962
12248,277
12249,120
12250,203
12251,2835
12252,466
12253,184
12254,368
12255,39411
12256,1817
12257,819
12258,511
12259,1027
12260,109
12261,573
12262,1168
12263,688
12264,1538
12265,580
12266,308
12267,495
12268,653
12269,1058
12270,1727
12271,1150
12272,1390
12273,670
12274,381
12275,742
12276,332
12277,2175
12278,25985
12279,520
12280,746
12281,199
12282,287
12283,879
12284,2699
12285,1395
12286,178
12287,641
12288,1835
12289,1003
12290,775
12291,3016
12292,3936
12293,494
12294,820
12295,3390
12296,4801
12297,2624
12298,1851
12299,897
12300,810
12301,3167
12302,1544
12303,1305
12304,652
12305,760
12306,671
12307,372
12308,2611
12309,1360
12310,772
12311,968
12312,1412
12313,604
12314,1163
12315,732
12316,765
12317,728
12318,1918
12319,511
12320,512
12321,414
12322,923
12323,1073
12324,1706
12325,312
12326,1393
12327,1772
12328,554
12329,203
12330,220
12331,445
12332,1426
12333,1013
12334,1142
12335,460
12336,1418
12337,426
12338,1687
12339,1333
12340,1574
12341,1216
12342,434
12343,366
12344,928
12345,878
12346,332
12347,384
12348,527
12349,523
12350,489
12351,1393
12352,2681
12353,442
12354,160
12355,437
12356,851
12357,713
12358,119
12359,412
12360,1103
12361,795
12362,2333
12363,2088
12364,1259
12365,3246
12366,637
12367,641
12368,8739
12369,3403
12370,484
12371,1190
12372,1160
12373,335
12374,1107
12375,1083
12376,401
12377,1739
12378,1021
12379,2154
12380,580
12381,773
12382,904
12383,561
12384,538
12385,755
12386,396
12387,110
12388,1519
12389,778
12390,379
12391,447
12392,318
12393,867
12394,2432
12395,1304
12396,253
12397,728
12398,299
12399,780
12400,1071
12401,675
12402,976
12403,232
12404,1684
12405,1202
12406,1538
12407,254
12408,806
12409,1856
12410,747
12411,410
12412,286
12413,467
12414,376
12415,166
12416,674
12417,493
12418,154
12419,895
12420,226
12421,596
12422,368
12423,1358
12424,540
12425,411
12426,585
12427,415
12428,709
12429,1284
12430,2644
12431,257
12432,1596
12433,93
12434,947
12435,689
12436,731
12437,249
12438,625
12439,1074
12440,576
12441,771
12442,398
12443,1281
12444,-68355
12445,456
12446,2156
12447,921
12448,575
12449,1660
12450,1712
12451,1168
12452,299
12453,957
12454,400
12455,717
12456,2662
12457,618
12458,699
12459,711
12460,417
12461,520
12462,1848
12463,708
12464,-68218
12465,390
12466,2908
12467,673
12468,711
12469,1075
12470,793
12471,835
12472,1099
12473,1380
12474,339
12475,419
12476,398
12477,631
12478,1544
12479,778
12480,1426
12481,1203
12482,1164
12483,877
12484,352
12485,284
12486,-68207
12487,1146
12488,282
12489,517
12490,471
12491,685
12492,245
12493,835
12494,588
12495,1347
12496,509
12497,614
12498,1568
12499,916
12500,612
12501,339
12502,1577
12503,824
12504,988
12505,633
12506,198
12507,544
12508,1434
12509,150
12510,1815
12511,1513
12512,272
12513,568
12514,1358
12515,887
12516,1276
12517,1126
12518,347
12519,202
12520,401
12521,985
12522,618
12523,614
12524,1806
12525,1367
12526,203
12527,1411
12528,1512
12529,767
12530,872
12531,1029
12532,3028
12533,699
12534,743
12535,706
12536,843
12537,2357
12538,792
12539,830
12540,550
12541,319
12542,838
12543,497
12544,260
12545,1512
12546,1280
12547,662
12548,1542
12549,1527
12550,352
12551,639
12552,186
12553,794
12554,944
12555,1126
12556,222
12557,293
12558,1200
12559,437
12560,277
12561,648
12562,640
12563,1032
12564,289
12565,101
12566,747
12567,2099
12568,801
12569,334
12570,307
12571,547
12572,1282
12573,175
12574,407
12575,715
12576,650
12577,754
12578,903
12579,595
12580,2489
12581,631
12582,941
12583,417
12584,3119
12585,576
12586,569
12587,1987
12588,1600
12589,796
12590,778
12591,140
12592,2351
12593,3014
12594,1115
12595,2241
12596,905
12597,283
12598,1143
12599,541
12600,2352
12601,2837
12602,2511
12603,553
12604,267
12605,746
12606,753
12607,2781
12608,291
12609,597
12610,899
12611,1841
12612,325
12613,3072
12614,483
12615,379
12616,849
12617,234
12618,2781
12619,1273
12620,3023
12621,222
12622,1280
12623,765
12624,427
12625,905
12626,667
12627,971
12628,163
12629,420
12630,491
12631,404
12632,465
12633,1909
12634,872
12635,1739
12636,973
12637,719
12638,306
12639,1018
12640,596
12641,368
12642,1201
12643,367
12644,678
12645,769
12646,442
12647,803
12648,915
12649,479
12650,432
12651,1304
12652,827
12653,2896
12654,1331
12655,225
12656,693
12657,431
12658,1284
12659,1148
12660,610
12661,287
12662,437
12663,798
12664,591
12665,337
12666,808
12667,298
12668,1164
12669,1257
12670,151
12671,334
12672,293
12673,173
12674,497
12675,704
12676,798
12677,1339
12678,591
12679,303
12680,968
12681,605
12682,2722
12683,776
12684,420
12685,656
12686,871
12687,2035
12688,376
12689,282
12690,676
12691,4309
12692,683
12693,967
12694,397
12695,191
12696,508
12697,2995
12698,709
12699,488
12700,739
12701,619
12702,1635
12703,1329
12704,1315
12705,989
12706,719
12707,1212
12708,944
12709,1598
12710,496
12711,629
12712,1045
12713,1104
12714,921
12715,1448
12716,576
12717,514
12718,634
12719,494
12720,467
12721,495
12722,527
12723,1037
12724,391
12725,1716
12726,822
12727,1101
12728,249
12729,-68279
12730,736
12731,254
12732,1210
12733,214
12734,1407
12735,2341
12736,197
12737,699
12738,1370
12739,1367
12740,542
12741,746
12742,858
12743,2266
12744,1967
12745,546
12746,657
12747,598
12748,510
12749,476
12750,231
12751,593
12752,544
12753,621
12754,356
12755,874
12756,379
12757,232
12758,442
12759,335
12760,1197
12761,425
12762,682
12763,244
12764,599
12765,1313
12766,892
12767,476
12768,1390
12769,1051
12770,647
12771,422
12772,-67575
12773,30875
12774,1592
12775,1362
12776,271
12777,1329
12778,350
12779,898
12780,1895
12781,1389
12782,505
12783,1077
12784,271
12785,635
12786,6919
12787,750
12788,665
12789,2004
12790,257
12791,507
12792,320
12793,1120
12794,1132
12795,751
12796,1159
12797,372
12798,484
12799,972
12800,244
12801,2772
12802,562
12803,1149
12804,211
12805,1069
12806,349
12807,636
12808,1439
12809,453
12810,482
12811,689
12812,2207
12813,1898
12814,1698
12815,260
12816,567
12817,482
12818,512
12819,1916
12820,1348
12821,1554
12822,313
12823,197
12824,560
12825,862
12826,1658
12827,1115
12828,483
12829,328
12830,291
12831,1447
12832,609
12833,547
12834,988
12835,265
12836,1630
12837,525
12838,738
12839,245
12840,578
12841,344
12842,584
12843,212
12844,591
12845,967
12846,797
12847,680
12848,647
12849,779
12850,4662
12851,-67827
12852,277
12853,331
12854,714
12855,826
12856,535
12857,2854
12858,1150
12859,815
12860,293
12861,674
12862,311
12863,291
12864,947
12865,1180
12866,1463
12867,383
12868,434
12869,685
12870,1001
12871,254
12872,380
12873,844
12874,330
12875,1016
12876,1011
12877,510
12878,449
12879,813
12880,708
12881,580
12882,623
12883,998
12884,806
12885,1892
12886,531
12887,220
12888,817
12889,62
12890,1027
12891,621
12892,517
12893,1411
12894,395
12895,794
12896,335
12897,1201
12898,372
12899,536
12900,664
12901,464
12902,471
12903,548
12904,833
12905,701
12906,3720
12907,170
12908,389
12909,571
12910,829
12911,289
12912,605
12913,436
12914,426
12915,639
12916,317
12917,263
12918,692
12919,1529
12920,748
12921,469
12922,511
12923,324
12924,321
12925,530
12926,1114
12927,683
12928,383
12929,510
12930,853
12931,3103
12932,392
12933,342
12934,3834
12935,382
12936,834
12937,837
12938,461
12939,1019
12940,422
12941,908
12942,308
12943,1783
12944,690
12945,2315
12946,465
12947,1113
12948,-68483
12949,731
12950,147
12951,640
12952,398
12953,292
12954,622
12955,1819
12956,510
12957,226
12958,423
12959,701
12960,1106
12961,502
12962,358
12963,1307
12964,514
12965,1897
12966,1026
12967,944
12968,527
12969,260
12970,1981
12971,657
12972,2815
12973,410
12974,385
12975,532
12976,300
12977,1253
12978,336
12979,573
12980,1330
12981,2327
12982,247
12983,1273
12984,371
12985,470
12986,565
12987,756
12988,736
12989,338
12990,1514
12991,814
12992,1502
12993,1252
12994,243
12995,1001
12996,3151
12997,464
12998,912
12999,2699
13000,1230
13001,675
13002,1544
13003,575
13004,265
13005,1984
13006,849
13007,786
13008,2277
13009,644
13010,262
13011,1456
13012,383
13013,3173
13014,534
13015,749
13016,971
13017,651
13018,516
13019,624
13020,203
13021,452
13022,560
13023,1213
13024,1339
13025,456
13026,348
13027,1741
13028,623
13029,534
13030,1253
13031,795
13032,608
13033,522
13034,695
13035,365
13036,1106
13037,524
13038,389
13039,313
13040,335
13041,712
13042,169
13043,347
13044,1012
13045,134
13046,276
13047,550
13048,703
13049,332
13050,784
13051,338
13052,1623
13053,242
13054,946
13055,618
13056,630
13057,357
13058,1084
13059,746
13060,413
13061,476
13062,1863
13063,321
13064,1002
13065,644
13066,280
13067,845
13068,607
13069,436
13070,683
13071,1455
13072,855
13073,1038
13074,646
13075,508
13076,1014
13077,725
13078,3026
13079,978
13080,1689
13081,807
13082,6095
13083,1869
13084,150
13085,940
13086,1686
13087,642
13088,737
13089,1900
13090,1012
13091,1217
13092,1432
13093,1715
13094,658
13095,1977
13096,619
13097,702
13098,2443
13099,357
13100,168
13101,514
13102,323
13103,663
13104,401
13105,883
13106,1409
13107,147
13108,1006
13109,234
13110,693
13111,1455
13112,564
13113,758
13114,437
13115,874
13116,612
13117,164
13118,2650
13119,1340
13120,1386
13121,461
13122,1256
13123,907
13124,1427
13125,612
13126,412
13127,375
13128,573
13129,400
13130,470
13131,723
13132,868
13133,712
13134,496
13135,601
13136,561
13137,869
13138,389
13139,72
13140,476
13141,225
13142,543
13143,231
13144,643
13145,392
13146,180
13147,266
13148,565
13149,1222
13150,1129
13151,670
13152,3052
13153,441
13154,988
13155,1429
13156,1239
13157,1469
13158,3968
13159,1080
13160,1255
13161,806
13162,825
13163,831
13164,2284
13165,661
13166,1199
13167,2504
13168,431
13169,1739
13170,505
13171,2790
13172,658
13173,645
13174,1008
13175,1891
13176,363
13177,1153
13178,509
13179,2766
13180,370
13181,404
13182,1154
13183,1703
13184,413
13185,1653
13186,374
13187,699
13188,583
13189,2836
13190,339
13191,700
13192,669
13193,684
13194,447
13195,822
13196,568
13197,1128
13198,812
13199,364
13200,464
13201,621
13202,248
13203,225
13204,883
13205,1135
13206,2351
13207,1138
13208,460
13209,684
13210,1135
13211,290
13212,449
13213,639
13214,1481
13215,1586
13216,678
13217,634
13218,276
13219,744
13220,497
13221,1212
13222,1169
13223,218
13224,494
13225,361
13226,361
13227,252
13228,319
13229,363
13230,959
13231,3246
13232,586
13233,290
13234,307
13235,3029
13236,715
13237,791
13238,562
13239,445
13240,1094
13241,299
13242,582
13243,992
13244,519
13245,272
13246,722
13247,890
13248,418
13249,379
13250,1815
13251,1255
13252,810
13253,649
13254,412
13255,700
13256,535
13257,1049
13258,575
13259,106
13260,702
13261,1520
13262,484
13263,823
13264,881
13265,394
13266,335
13267,555
13268,473
13269,472
13270,402
13271,448
13272,1506
13273,411
13274,347
13275,794
13276,318
13277,588
13278,302
13279,419
13280,829
13281,333
13282,1503
13283,515
13284,1158
13285,528
13286,4739
13287,862
13288,1553
13289,428
13290,4293
13291,987
13292,1175
13293,871
13294,469
13295,682
13296,364
13297,1588
13298,607
13299,1348
13300,475
13301,904
13302,1840
13303,930
13304,375
13305,379
13306,980
13307,1162
13308,186
13309,204
13310,170
13311,409
13312,1093
13313,598
13314,437
13315,1703
13316,894
13317,268
13318,363
13319,1779
13320,2162
13321,80
13322,236
13323,672
13324,650
13325,1058
13326,570
13327,166
13328,2247
13329,1582
13330,387
13331,365
13332,457
13333,1273
13334,1438
13335,1454
13336,924
13337,258
13338,241
13339,1707
13340,212
13341,1288
13342,770
13343,1687
13344,315
13345,620
13346,492
13347,425
13348,295
13349,275
13350,543
13351,1167
13352,194
13353,616
13354,1441
13355,443
13356,280
13357,516
13358,1098
13359,1313
13360,710
13361,431
13362,881
13363,304
13364,2263
13365,658
13366,366
13367,299
13368,627
13369,328
13370,426
13371,774
13372,430
13373,461
13374,1140
13375,271
13376,670
13377,1272
13378,4339
13379,705
13380,2081
13381,2576
